Id,Probability,0.331,0.605
41584b1d4a8308a51cfb3782ca10661f_Zone1,0.0061026332,0,0
4164487806111c3afc30aa1fa6c1ed90_Zone1,0.003189642,0,0
416a6888eb7ad8c4416fe0b620435136_Zone1,0.0141326161,0,0
41e8c2b5a890360b7814e5c6a2701784_Zone1,0.0426321961,0,0
41ed36bdc93a2ff5519c76f263ab1a88_Zone1,0.0121540213,0,0
42181583618ce4bbfbc0c4c300108bf5_Zone1,0.022600621,0,0
423c80e97b7318ef23c2eca3da2b000c_Zone1,0.0020037328,0,0
42473c65314a43423a6a5f18cee683cd_Zone1,0.0015651323,0,0
4275a47cbd350f67c9691d7b52313ac1_Zone1,0.0245521516,0,0
4374545e0e29d0c17cacb7d4453498b0_Zone1,0.027374249,0,0
43a60ca08049962b96f62ea5658e0d63_Zone1,0.0064561726,0,0
43d1a815858d7584eb6e0e84f8a1bf8b_Zone1,0.05852741,0,0
44ac0d2d076928590d80acfda3871de8_Zone1,0.0037657036,0,0
44d0e116c3fd7fc8b023876e8ad60ea6_Zone1,0.1175419763,0,0
45073233709552ca8bc433e39b469b69_Zone1,0.0751599297,0,0
452d00e6fb36895567f246b9df3bd947_Zone1,0.014339692,0,0
453a48a20387cc1a0e19b6147a48ff69_Zone1,0.0310268905,0,0
458911b2744acfb7fd1d201cc324e624_Zone1,0.0167891737,0,0
45ac0b88f67663a1d30dcfc8366fac31_Zone1,0.0187868625,0,0
45cd53f9ee0ba8fef7b16b5aa061f960_Zone1,0.0348288529,0,0
467cfa7996fcdb7e4f5c4d64c2a01de2_Zone1,0.0211213361,0,0
46b504b2e0160fa8332cffe1e8bfcaf7_Zone1,0.0174795035,0,0
470973ce5b21e1b7201b7ed56989aef2_Zone1,0.0035563037,0,0
4710b3962e50f2b546b2bd67f2c142fb_Zone1,0.0982338116,0,0
47da5b8b67428fbdcfacdac9f77a8dfc_Zone1,0.0400078483,0,0
47e2a4a8e13ec7100f6af8cd839d1bb3_Zone1,0.052554667,0,0
4826cf5a1a8b1958ef4a9b00c941be58_Zone1,0.0050970004,0,0
48309fc9d12a28f0ba94b8c6d81bc3c0_Zone1,0.037528716,0,0
4847f9b1ba37f9970d647f419b43f768_Zone1,0.0371091217,0,0
4869f57f719b26a01dc7d196abe4f73d_Zone1,0.0262838528,0,0
4881eeb549b78b3fe90f9cdde9a5f649_Zone1,0.0812650621,0,0
490965e452b56fdfa3d406939b07c690_Zone1,0.0561294183,0,0
4967db4034491b1f8f06e726781c7d1c_Zone1,0.0247612,0,0
496ec724cc1f2886aac5840cf890988a_Zone1,0.0142340083,0,0
4991020e3a552115864bd523dee8a353_Zone1,0.0196252242,0,0
499aa07eb418b3d46209d5f937d45d67_Zone1,0.0203180015,0,0
49c8336f2a448c245088a04a05247790_Zone1,0.0081959795,0,0
49daed8ad975f84747ca441a61597e19_Zone1,0.0116841691,0,0
4a87bc1feecd57997677597f81af0716_Zone1,0.0131030185,0,0
4aff1ad651af5b581f2b185475743142_Zone1,0.0114299385,0,0
4b28d86db0cedb95323986f74e8fc894_Zone1,0.0271372255,0,0
4b68090651dd13d3be27fbf3496d26cf_Zone1,0.0221447088,0,0
4b9af890fe1cd191bba803ece97cce10_Zone1,0.0674962848,0,0
4c2579956b3a063f1f5d4a26ec99a8bb_Zone1,0.0036737777,0,0
4c2643b020ee1da6b95302657c243f87_Zone1,0.0252998844,0,0
4c62a5d32ab40d1d55499dfd0dfc1e7a_Zone1,0.0324104205,0,0
4c9aeaf8e9fca94a138529a06e02f27a_Zone1,0.0226031765,0,0
4cafa398999d41cc1bc82c114ca34b77_Zone1,0.0193611346,0,0
4cf741eef25da490518c9de9637face9_Zone1,0.0150522692,0,0
4d145eed143a972c0a19c9c4ec88524f_Zone1,0.0239623021,0,0
4d254b5690277f9446c82a81bb7ac56e_Zone1,0.0618915632,0,0
4dae6bfab32960188953ebb4eb0b1441_Zone1,0.0244265087,0,0
4dc021b542c8aff166ce501ac11c9d5f_Zone1,0.0223414078,0,0
4e2e59c040a6751b0037c15bdf03688b_Zone1,0.0208218601,0,0
4e506b0472c3a3017c2d3079b363758e_Zone1,0.0616690926,0,0
4e51f4053cfd715825b39079558ac505_Zone1,0.0017181188,0,0
4e952b0ef289e292f3fbf82b88538d49_Zone1,0.0518695414,0,0
4f4de7a837b9a6122571aa09cc6cda66_Zone1,0.0166305061,0,0
4f64179732ea872aec9e6e6614ac01da_Zone1,0.0158220679,0,0
4fe9b79223f6a76965ec9a0dc366f467_Zone1,0.0195682961,0,0
5172613dac71e98e249d995f2078c5df_Zone1,0.0301863644,0,0
518bbd4571e6938d6e9909ea01ff7d59_Zone1,0.0025126929,0,0
51bc09f2c2c445aed1b0b4e054b7543f_Zone1,0.0264748819,0,0
528cc95cb6b556b301ff26a4343e71ef_Zone1,0.044220984,0,0
52c8235df3f0552e6c134529ca85d958_Zone1,0.0187948663,0,0
5395f4275f65bfd9bd14d93e3a776923_Zone1,0.0125562493,0,0
53a3d27e5d3f7d1e966b88ee5b58b75c_Zone1,0.0329921171,0,0
53df70de2333dcee8dd36d9f51b04604_Zone1,0.1005260348,0,0
53f167191f3ad1500589f4bce46b57fa_Zone1,0.0883656964,0,0
548a975562a9634b75a915cc17d4a79f_Zone1,0.0495642498,0,0
555446f7d937a7e5ecc22bf1e6e9e045_Zone1,0.011845612,0,0
5555123a4ad6d5e4c856b5ec08035c55_Zone1,0.0827266648,0,0
55ec0ede20ade4d2ce2692fa225fa602_Zone1,0.0024240687,0,0
5607fa30e4ae5e953223da36823639b7_Zone1,0.0131349675,0,0
569108f79d15260eafcc44dabfcc9525_Zone1,0.0239999853,0,0
56b9c0086836fe2fca86d773cacaf783_Zone1,0.0133939004,0,0
56c75c657eb93827a955499f91929407_Zone1,0.0149491988,0,0
56e941a33fe6ad11e9e2f44149acfc79_Zone1,0.0165753774,0,0
575dba4891fccac96986f3e881ff0393_Zone1,0.0871958062,0,0
57bb5dc4473179febe969679b2dd6976_Zone1,0.0657878667,0,0
57bb874dd7a2fd4ba0f5f712285e3125_Zone1,0.0191857368,0,0
57dca9708440a62fc8c68883ca2616b9_Zone1,0.2115008533,0,0
581563edb3ba160ee17081b2efa8a84a_Zone1,0.0401717126,0,0
5842f59910b57855dacaf0f1eea757b6_Zone1,0.0053257253,0,0
587667720375ac59a2da1424773ad84c_Zone1,0.0861460194,0,0
58c28b234cc98d3343b090a6b3940bbd_Zone1,0.0059422436,0,0
58fddc257070d9214a0e2553c6208fce_Zone1,0.0874448791,0,0
59081d7fe1e53727936bb79c28fdc514_Zone1,0.102062881,0,0
595023589b6e637b55991878ac62a1f8_Zone1,0.0141122062,0,0
599ce83c9143a0e1f0a3edb02e45b924_Zone1,0.0022188451,0,0
59cecc7efbbba3a9ff8665f803d10be0_Zone1,0.0377074368,0,0
59e1a37e8d6ec1e58343e771edacfd39_Zone1,0.0160327274,0,0
5a806e982579536f2aaae0a6b69ad680_Zone1,0.0350600742,0,0
5aba3b7521c47aea6e2d06d80fe624b7_Zone1,0.0091767786,0,0
5b1477062dee44f3d2c6452d3b721a4e_Zone1,0.087960586,0,0
5bb927814035ad7e26ced94126fbd4fe_Zone1,0.0142428167,0,0
5bbd2431b8f3cf5eece01792ada79ec6_Zone1,0.2011984736,0,0
5bdd4c485ba57b136ce5c3e264bcb84a_Zone1,0.0217230022,0,0
5c1c4e08f2ad592d7dc90f1d7c5be3df_Zone1,0.0676477328,0,0
5c9aa96a2254d2477a4a3d0de7ec1821_Zone1,0.0014401355,0,0
5cb8d7ef7176edcd0dd38e4c9921f185_Zone1,0.0097189443,0,0
5cbbcb73ae6e7fa727d41b2787d91d6a_Zone1,0.0128503116,0,0
5cd556902ceffbd521870f23d04610fb_Zone1,0.1246399581,0,0
5cf8530e315c981357990ad176a555e6_Zone1,0.0050728745,0,0
5d4e4482ade1a29b502a3ad9f3a61cfc_Zone1,0.0161293689,0,0
5d6df35e4587f744cb39062fb56665ba_Zone1,0.0085370708,0,0
5da7c347386a34d4bd185a92ffbf2a17_Zone1,0.0766588598,0,0
5db153532b62bba69d8076aad7119e57_Zone1,0.0200209245,0,0
5e1124e17750e0af2956210a0a0550e3_Zone1,0.002343633,0,0
5e216f9fd8ea1ad7c07783d9971fed35_Zone1,0.033885356,0,0
5e327948c6493f2c4c8e5d1c6002fac4_Zone1,0.0700030029,0,0
5e429137784baf5646211dcc8c16ca51_Zone1,0.086777173,0,0
5f16daf8bf94e09cf5ab4a0eaec3e4c1_Zone1,0.0040890621,0,0
5f84acb14c9b934f6ff74d0174a82142_Zone1,0.0030075784,0,0
6001ab14aa6ea1428cb3c67b64ba5711_Zone1,0.1175561026,0,0
6017c62da21f2efd98a7f4d49470fc7e_Zone1,0.0525882579,0,0
60b336c575c5f34d6f7ca074e799cc7d_Zone1,0.0510277562,0,0
610d6dbfb2409e5ba33deb91a9d7cdd3_Zone1,0.0018085075,0,0
613c4740f8c1157cbe33dcc5459ff230_Zone1,0.0617802106,0,0
6169b4632782ed2700716df0be91a860_Zone1,0.1084304228,0,0
61a6a8957de1bb20156d7a132715a155_Zone1,0.0062930146,0,0
61f69f4b81b5afe1989a8028c376af3b_Zone1,0.0021366829,0,0
622763356d57a821daa53e6de55c1650_Zone1,0.1134707108,0,0
623c761b4db398ea2157e6c5cd6c8c58_Zone1,0.0029407132,0,0
627be9191d9dac23a05ba3d9776a03c2_Zone1,0.0295533054,0,0
628cfb55389acec85fffdfc520f3684b_Zone1,0.0784815103,0,0
6307c2e0b60d78fd104b90b0f26ad0df_Zone1,0.0457377657,0,0
630db444dfa39d87671dce7e4163a009_Zone1,0.1074478999,0,0
6358734af8e371d38552d5dcda0d4be2_Zone1,0.0014243264,0,0
63781f8e65112e3f7bdc54394abc2310_Zone1,0.0508633927,0,0
64792d6d321efb58e08833df876fdf21_Zone1,0.0048942133,0,0
6499c1b7896abcc72bb887a7ae717ba1_Zone1,0.0434589796,0,0
64d4574fec02cfc92b9bf97d4eb1aa25_Zone1,0.1327608377,0,0
656d9e7223dba740b36e35aa0ed4f52d_Zone1,0.0019177765,0,0
6574d7241cad5f378da7dce9dfec4cd0_Zone1,0.0848547593,0,0
6578189b2909138a987514791005ea35_Zone1,0.0320045315,0,0
65881d8a53837de62f500ceba2d09623_Zone1,0.0407507904,0,0
65ac45a6c136c7f27197c0caef4152df_Zone1,0.0046155839,0,0
65c89a7cccabe529cc81e0ab9ddea2ce_Zone1,0.0037991775,0,0
6618ef06b486d4c0c94985ad17cc9c6c_Zone1,0.047707051,0,0
66785ad57aecc8659e794371bb0d61af_Zone1,0.0276070051,0,0
670cc4710314286a612404d80b8ca751_Zone1,0.0095848469,0,0
6717cc0ebcc221739baf9112b27c8181_Zone1,0.0022078182,0,0
673f475cab0b37ea79ef7888e01f618c_Zone1,0.013693992,0,0
6745587060ddcad91da9d933d07719b2_Zone1,0.0413011573,0,0
678074e9d3aa9ab9fec3f348002f5ca0_Zone1,0.0182998404,0,0
67ba8c23c39914436baf3144e47a9a66_Zone1,0.1689013541,0,0
67c9808b9da7c2cc4fcc3341797a61e1_Zone1,0.0019970189,0,0
683a57ebe422fa68ab0065cfd020baa3_Zone1,0.0490017533,0,0
689977d04e63fd7d964224568d846906_Zone1,0.0836525857,0,0
68a9d05069d341a2b3da603a14c226a1_Zone1,0.0100101307,0,0
68f1fbc65b8a12bcae61b077c67dff40_Zone1,0.1057912484,0,0
68f5497e17d491727d0a27140fbe71cf_Zone1,0.0033575834,0,0
690c0567ddd681f71652841feab25cea_Zone1,0.0560947135,0,0
690e67cf1122bbe0a851f23498a38c39_Zone1,0.0156246051,0,0
6978eddfc19dde3a23059223b5ed3de8_Zone1,0.0267666541,0,0
69cf1f6d3c1d52804542acea9f22a6b2_Zone1,0.1184819564,0,0
69d59a4f636cf8377a2d1d9d117d6310_Zone1,0.0429158285,0,0
6af9bfbd7b69a8d34c68a8085bdc2859_Zone1,0.0026426918,0,0
6b192462e65174d0cbffe3a0bbeb2550_Zone1,0.0423836038,0,0
6b72f4a2649285613b507065f12f9c90_Zone1,0.0018949115,0,0
6bd29eb18f21ae52a50764c88dc22a46_Zone1,0.0118962461,0,0
6bfefb348d746eca288c6d62f6ebec04_Zone1,0.0443653055,0,0
6c4acb4d8cc81e0ce4f18a3cb66a9791_Zone1,0.014015357,0,0
6c5a7c79e297a94801f128eff424b6d2_Zone1,0.1068891883,0,0
6cbda8596c5c9b1e31d4fab9b5a9e02b_Zone1,0.024495611,0,0
6d0e25601dc8d96e71c7323d1dec6903_Zone1,0.077567108,0,0
6d0e5b67cbfdb7be9fb6cb7cfbb2a061_Zone1,0.0730606243,0,0
6d443d9a079ece12fe543c5664cc0f24_Zone1,0.0553823747,0,0
6da86ab65a142db9db61c6c0db7d7e2e_Zone1,0.0039900588,0,0
6dc8a56fd5c5a503b8afe7aec63461b5_Zone1,0.1335021257,0,0
6ddceed94532039524e0fc7249a7bf10_Zone1,0.0186085831,0,0
6e5b2c089b7494dad05014132b1a38a0_Zone1,0.0066668689,0,0
6e9654dc8cba519734de9cfaf5474320_Zone1,0.049920436,0,0
6ed6264233a8edff17163f9fa5f515a7_Zone1,0.0038308182,0,0
6ef1d9e73ace130c61ae0817282d2f3e_Zone1,0.0576623045,0,0
6f02497b7c4e1a5498cf886e15a9b254_Zone1,0.0333710313,0,0
6f086abfb13481d705d0fb05cf6c06de_Zone1,0.0114389341,0,0
6f61d2cad1c76fe26858f94c38c07bfd_Zone1,0.0037210139,0,0
6ff4d9c3196536a0c4935afd4535bd1e_Zone1,0.0271109827,0,0
701383b75dcb508ae7310cbf944dc656_Zone1,0.0422277488,0,0
7099aa697425acc504f85f5e9053761d_Zone1,0.0094947321,0,0
7142e2ff6b927d5154afded4c90e2acd_Zone1,0.0114214243,0,0
71a28dc56c2039c74eba50a79831bfee_Zone1,0.0752793401,0,0
71cdd88cd9573fae070449ce2d049699_Zone1,0.015049872,0,0
71dd01b1d821d8ae2097bc61c35fcf46_Zone1,0.0037723391,0,0
7235e754185d3321c4b6883d001a35ad_Zone1,0.0161552448,0,0
7312999be0cdddae2ac62adc96240970_Zone1,0.0445133075,0,0
73135e2ad319f4f2cfe8d60bc6360759_Zone1,0.102249831,0,0
73375de59dcc97e89b72e95ab6479d5a_Zone1,0.0070741745,0,0
74244553005b05ece2981f71bcab30f7_Zone1,0.0047225631,0,0
742c1108ff62fac7b656c25e10ff2e32_Zone1,0.0192627273,0,0
751eeccb4219a04b7f3c6be293003054_Zone1,0.0337009057,0,0
758260238a2837b4acfaf02e05106c33_Zone1,0.050879553,0,0
75ace1c32914afc4278217b1f5f4fb68_Zone1,0.0017165673,0,0
761c31e6a7a0a56aaa4345d43ace5add_Zone1,0.009791146,0,0
76470a7016acb4c811279f5f1134cf45_Zone1,0.0089510456,0,0
76ce1149faeced69afa3dc256869d0d8_Zone1,0.0361282788,0,0
7724e79d4e24c775156d55db337ac6d6_Zone1,0.0414962731,0,0
775eaedd50c877e432de72a07c83ea79_Zone1,0.0219858009,0,0
7763bcb7963e06f2ca0ad5ec9b3b44ac_Zone1,0.0033799326,0,0
7828d838474e3b54306a164d1ba6419d_Zone1,0.0749400407,0,0
7903252d0d108d06e0150d7ed2a752bd_Zone1,0.0307796821,0,0
7908d11d096118ec9adf29e3d6d546f8_Zone1,0.0030325556,0,0
7916ae69e88dbb03ba347440f4349ae1_Zone1,0.0032906295,0,0
792ed192ae09984053eaf22add0aea93_Zone1,0.0042178184,0,0
7937949be388818d91766d2566f0e8cf_Zone1,0.0296235196,0,0
79d37690c6c91b1a4fc1ce3d2a34a345_Zone1,0.033219438,0,0
79e92c5d71d99b4ba4e8067d89e27f5b_Zone1,0.0025126785,0,0
7a465515247d5150a437499ed4dd31a8_Zone1,0.0136782918,0,0
7a591b6ca71ad9f01eea3cfc369f0a94_Zone1,0.0185597502,0,0
7a6f34b9aae08fe0c5c5cff245a798c5_Zone1,0.0029214877,0,0
7a774f545d50e21c11458d4f9adf564f_Zone1,0.0104742404,0,0
7b47e17a89dc465f3882aa2a14299bf5_Zone1,0.0413494259,0,0
7b698050fe145ce976a67d04058212d3_Zone1,0.0226276703,0,0
7bb158b00d92f120b8cd17063686ac4d_Zone1,0.0029221615,0,0
7bbcd6e1ed39753fe36adab9599be637_Zone1,0.0625731573,0,0
7be32cef8b55d2cfa63f76fb65b96032_Zone1,0.0634053573,0,0
7c1f17a0060a103e5f3363b36780407b_Zone1,0.0137750152,0,0
7c240c6258f8821b191a2019f3068042_Zone1,0.0024009449,0,0
7ceae9953c62b3337c12712ac53917b7_Zone1,0.0213442575,0,0
7d430359b167f0aec96ad26aa8f59c4d_Zone1,0.0620967411,0,0
7d8935f1992f7df23cb5d1cf2c987a63_Zone1,0.0132436939,0,0
7dccdd373ac634e993368ba3c744ff58_Zone1,0.0599843711,0,0
7e3b20fbc661625fa1c6a3c76975df51_Zone1,0.0301808007,0,0
7e93c90e40f7d84fc534a20cd1fc23d3_Zone1,0.0039558676,0,0
7e9a86c3a8979ef95ccce2073552cad6_Zone1,0.0110727558,0,0
80485ccbde4676532baeed703b91ee9b_Zone1,0.0118829589,0,0
8085d6bf5256a67fd53b545dbb53caf4_Zone1,0.0632588565,0,0
80cddeb7c49057a4653a4ee1aa68b1c1_Zone1,0.0238671228,0,0
80e5fcd38db6f482209881f8b3df839d_Zone1,0.0008917578,0,0
80f51608a8495fc7ab0413b9bb8a97ca_Zone1,0.0014948422,0,0
812879b6745485c17dc9f1f98d290fa6_Zone1,0.0063688788,0,0
818281be1ffe4daa57fe8fc31b05b0d7_Zone1,0.0200635698,0,0
819016c56026f7fd1233260fe4d377e9_Zone1,0.0017070782,0,0
81aab48146e23ac8f9744f18459ecdbe_Zone1,0.0941769853,0,0
81ece36076b9a707e5e4a0b25056b408_Zone1,0.0543085448,0,0
820369c338b13fb286e67626549c2d31_Zone1,0.0015884747,0,0
820f21f68db5a38bb0bbb9504ee783ac_Zone1,0.0263661295,0,0
822f26a77eaca1f06fcda124a494710e_Zone1,0.0685434937,0,0
82463fb128063a06c563b3ac48bf9ad4_Zone1,0.0041655796,0,0
826b3b5eb25ddd6f7d2aed1e531e69b9_Zone1,0.0424012914,0,0
827f4ce527c4da872a09067901d7ec72_Zone1,0.0772189572,0,0
82bc59130f8a6f11022cd90a91acdf0a_Zone1,0.003786853,0,0
82d9c305d2a2895c900f912f661a7464_Zone1,0.0035502175,0,0
831600b1b6984119fc87529bf4b61ade_Zone1,0.1429060549,0,0
832a7f8d916e59ea61c08f1965ddadc9_Zone1,0.0326717533,0,0
832ea189a29a25ec10731796599231ba_Zone1,0.0393730812,0,0
838462cf0fb5f9a44fed18dcccd61481_Zone1,0.0473142602,0,0
83b6701722a504d0af561ef76d7ae11f_Zone1,0.003107887,0,0
83de41660e095242ddb6e1ff369dd710_Zone1,0.015061589,0,0
83eb4e91d24d88785470cce109bf9fc4_Zone1,0.0025036335,0,0
841aa634fd1d971479ce2def2e5f4cb9_Zone1,0.0024431625,0,0
84312f6fe146f36c0da50a60cb4b3b70_Zone1,0.0208832864,0,0
8438a4ad2a1dbb3a79d6595349390e8f_Zone1,0.0789988488,0,0
84500d50c50b18be85decfe6751017c7_Zone1,0.0378251746,0,0
8464ffead51e673a5244a1b5c0c63b86_Zone1,0.0496594906,0,0
84a3c213d2af5c62edddbbc0949df235_Zone1,0.0028079147,0,0
84bc03dcb73e43a4dce2848ae31fef10_Zone1,0.0022258065,0,0
84bd8ac1e60b5fe6b5069dba094b75e1_Zone1,0.0148049034,0,0
84e2375926811ef6ca836e2bd172997f_Zone1,0.0427950546,0,0
850bdf173b945a57f05d3396d40e0e31_Zone1,0.0141245639,0,0
852259eba484999d36d69a3448e57684_Zone1,0.0476350747,0,0
858c9d6fb2645aac8273e61c379cfa06_Zone1,0.0016602634,0,0
858e731e41bb5cc224b26326376c86f1_Zone1,0.0295521896,0,0
859e72ae9a5ca6c3d097a5eedf66b819_Zone1,0.0967710614,0,0
865895a508b0feaa8b136b0eb747668a_Zone1,0.0107762124,0,0
865aea073a3439d7fadfe2edfe1839ff_Zone1,0.0346530117,0,0
86753997b29547ca352db8a3c35b0749_Zone1,0.0333145522,0,0
8694613a993813b497573680e7a2ef04_Zone1,0.0135024935,0,0
8697dc7ab1bb4ec709ff3daed6e84c3d_Zone1,0.0533348024,0,0
86d97d6bb6bbfd6542954ebbdb2ff28e_Zone1,0.0400780104,0,0
87114abe7ec898d88828d5a74929534f_Zone1,0.0236012544,0,0
87355c6d2c2b21543bbc8e9d0c3c6a87_Zone1,0.0287320707,0,0
87a11a5d8d1b59baefbcbd039422ead5_Zone1,0.0204136781,0,0
87ab2075c257d92ec4bcb675b11d460f_Zone1,0.0140927481,0,0
87d5cdc85a4a22b73584c91049dae5f1_Zone1,0.0346767418,0,0
887b5406149d616263a90a0f56300a3d_Zone1,0.0339016467,0,0
88de0795410e7fe94d1c86868a3ca053_Zone1,0.047835324,0,0
88f0b9b5d9c5e775a247eacc2f2948fc_Zone1,0.0509641171,0,0
88f487f833ed1ee33af1f99d7135ef97_Zone1,0.0152403386,0,0
88f67dc3c5173d16411cefdec35b6ecc_Zone1,0.0036408876,0,0
895d15981c8e660962ac61d4544c7e6c_Zone1,0.0853562728,0,0
8997400063d9cf8537b786a231aa08e0_Zone1,0.0293729864,0,0
89f3fc686b91265ce292639d61ac7dd5_Zone1,0.0191218127,0,0
8a287749ed34fd0d2ba168e8643cdd73_Zone1,0.0257922374,0,0
8a3a0461a76394d6d2ae82cc34cb11c5_Zone1,0.0135249076,0,0
8acf4f20110ea02a9fe1352c92ab352f_Zone1,0.004899546,0,0
8ade614868e3c0deed9a7e5d30927810_Zone1,0.0364714563,0,0
8b017fe8983c237cc503c6a05fdab401_Zone1,0.010236932,0,0
8b302b032be68618c85d4fffd32aae2b_Zone1,0.0163908135,0,0
8b4423eb5abdde9fb9d77166fd7641e2_Zone1,0.006817197,0,0
8b607ba991e517c9297fda5d6afe0e30_Zone1,0.0035179448,0,0
8b61568d035315711602a4452864994b_Zone1,0.0367801264,0,0
8b78b25eecb0fc406d440de8efc0ff2c_Zone1,0.1713923365,0,0
8b97c21cb5c37b82b97906be921b91a2_Zone1,0.0016629123,0,0
8bd0b32f2cd75f24039f081ae1f12f47_Zone1,0.0033916377,0,0
8c38ef220fe105d52790b5a8a06d2366_Zone1,0.0245510805,0,0
8c49540486913f57c2c543a563d9b9a7_Zone1,0.0421133488,0,0
8c503f62abd2f8878d8055b4c3415ff7_Zone1,0.0021526928,0,0
8c708d9a75d172a718960558f643bf80_Zone1,0.023010226,0,0
8c70cc871902ae955d740cf1b7afc3e8_Zone1,0.0369538441,0,0
8c9996e3af3394e87179bf2b29e2400a_Zone1,0.0381329693,0,0
8cea8a97c4c321b220ae47533dc4d55f_Zone1,0.0207142979,0,0
8d04397ab3245065ed5cc4d050734b27_Zone1,0.0025571391,0,0
8d5861df3b346dbc595694a39152b4fd_Zone1,0.193739444,0,0
8d9fd0230cac0d2adfc1b7276fe1085e_Zone1,0.0477410965,0,0
8db2645372fe8c4fcb62319a70deb914_Zone1,0.0629637465,0,0
8dd32e9c6b938487628f8da41928fcf2_Zone1,0.0825175717,0,0
8e1a7e8d24934e36e160985f32a8916b_Zone1,0.0182604752,0,0
8e207447210b0e85cf086ed5963dfdce_Zone1,0.0845674053,0,0
8e3276ef028ba984450413cd728e9c67_Zone1,0.002771962,0,0
8ea3d183d3119e43f78b290889370d2a_Zone1,0.0501122028,0,0
8ed75b644170d00153d4883854c559af_Zone1,0.0313130617,0,0
8eebb6632b702f343740a17a242d9aaa_Zone1,0.0242478028,0,0
8ef460e13de465fc4c3c12292be62904_Zone1,0.0659403354,0,0
8f03d97033b8047a49ad1042f4176aa9_Zone1,0.0178243965,0,0
8f9a2b34dfa1314c640c68e0777e7ac8_Zone1,0.0052301562,0,0
8ff23c0d13a4bc785fab433979b8621a_Zone1,0.0881794244,0,0
904c11610724504ea061e04c1938fc00_Zone1,0.0222806185,0,0
906c2087a7215fbe7bd3f44adbf813a0_Zone1,0.0100767268,0,0
90706049f48f299b522d67d3d6021596_Zone1,0.0436805114,0,0
90860cf17179d6b8c66d0709806155fd_Zone1,0.0624989718,0,0
90d18239ae0095c34a611d8d3244f208_Zone1,0.010787732,0,0
911a3a2cf024cd351853164279fc71a5_Zone1,0.0414239354,0,0
91613b2a6f7f013ad739bf542080b5d0_Zone1,0.0433252044,0,0
91a2dc6914a97c22bda2cc9293bb1553_Zone1,0.1329170614,0,0
929f132e5175bf5f72ab51a2f0fb60d9_Zone1,0.1839633584,0,0
92e5a0880b1ebc673f99ba08b24a0a3b_Zone1,0.0726819113,0,0
930ff2dc6bb915b186c38a453a16fc57_Zone1,0.0286187064,0,0
9328978aa4a4e8ef65d1fbe6fa87b5c4_Zone1,0.0335125327,0,0
9472ab23e76ac42289054e70d1ce0178_Zone1,0.0237664115,0,0
94a0451682b5ca55a2db4687b3ee184a_Zone1,0.0063965926,0,0
94ad4757826e7c4239d66bda914c616a_Zone1,0.0945928022,0,0
94c2f3a5c07d7c307ad03197ac9efc70_Zone1,0.0639018118,0,0
950005cf4fb67753726c31f41bc942e8_Zone1,0.0027760987,0,0
954152b4213467a3fc4f95e1c3d2d6f4_Zone1,0.011183762,0,0
955af05d26da95acc4e7c9821989e7e0_Zone1,0.0203097612,0,0
9586b6aa7eab987758a4d49e5e86bc24_Zone1,0.0171256028,0,0
95c379a6e2c040780f9d149f1e840e98_Zone1,0.0027109806,0,0
95ec58eb40beea937beadf5e5a6b8ca3_Zone1,0.0116443597,0,0
9611ae7d87e1475d7b150c2c9a520e9b_Zone1,0.0835499689,0,0
9657d70069ba334ec5e7dad5aa189aea_Zone1,0.0311214123,0,0
96dce5ceb9bcd90da1b17946b50eda75_Zone1,0.0234244764,0,0
974e2e04850b2183f18a22504b175400_Zone1,0.0155528439,0,0
9769f66a55c9e31932acdc18ba5ce4d9_Zone1,0.0023191057,0,0
9786782d771862b15481132f74c2455d_Zone1,0.0081646694,0,0
97c9d87505f6a2700fb52ba2454266d8_Zone1,0.010381571,0,0
980e6abc1ddc8106a3b6a654e062862f_Zone1,0.0033016831,0,0
9886ca52c028745ac6639989b937c6e8_Zone1,0.0347317792,0,0
9893f9c01a11af5efedf249a1151bf02_Zone1,0.0166548211,0,0
98dcd7ae27cc801d639e37441d8243c9_Zone1,0.094047375,0,0
98e79a754f4104eff17000cc1a0d50c7_Zone1,0.0510184057,0,0
994490858bad729c94845b3f9c7c8f9d_Zone1,0.0056653214,0,0
9981e66246cd3351ead1820380a394ee_Zone1,0.0030589625,0,0
99a49579c00e0ee6802347caaf559792_Zone1,0.0119011244,0,0
9a2322ff03072fd89eb210b9ead03db3_Zone1,0.0116356807,0,0
9a5438dcefdd2e0d6d53b20960789e58_Zone1,0.097159408,0,0
9aaebc2a4b3e4f4679e05c6e193b4970_Zone1,0.0682772994,0,0
9abe3c08d8249be9bf2c6e5d43e3444c_Zone1,0.005256156,0,0
9acef7341c7044612dac2f2fc6c65af7_Zone1,0.0217032079,0,0
9b022ed39792ee3bc6c28050ef9d3c2b_Zone1,0.0036693471,0,0
9bc461390c9bad0851f8caf73ca46be4_Zone1,0.0617942922,0,0
9c415c32800ee8f3a3e940086ccddbdd_Zone1,0.002241221,0,0
9d1def1a8d97c7a93e01679356ad7f9a_Zone1,0.011252596,0,0
9d8507560dbc170b51733accea6a1922_Zone1,0.069207415,0,0
9e0361fb3db6c25a0fb2e2059cdf9b19_Zone1,0.0258847978,0,0
9e067ae96bb10fb62a3b4e7adf4d58ca_Zone1,0.0783397853,0,0
9e32e5d12d82aeca94435401523fc597_Zone1,0.0102703702,0,0
9e7c86d16280bb38e9b508feb78406d9_Zone1,0.0029772553,0,0
