Id,Probability
47101ab882f74b44d325c4309f5a45da_Zone4,0.013216602
47101ab882f74b44d325c4309f5a45da_Zone5,0.017444242
47101ab882f74b44d325c4309f5a45da_Zone6,0.633909225
47101ab882f74b44d325c4309f5a45da_Zone7,0.064704224
47101ab882f74b44d325c4309f5a45da_Zone8,0.136323199
47101ab882f74b44d325c4309f5a45da_Zone9,0.03330794
47101ab882f74b44d325c4309f5a45da_Zone10,0.099401191
47101ab882f74b44d325c4309f5a45da_Zone11,0.271581441
47101ab882f74b44d325c4309f5a45da_Zone12,0.382120609
47101ab882f74b44d325c4309f5a45da_Zone13,0.159996569
47101ab882f74b44d325c4309f5a45da_Zone14,0.05337264
47101ab882f74b44d325c4309f5a45da_Zone15,0.476308703
47101ab882f74b44d325c4309f5a45da_Zone16,0.01609931
47101ab882f74b44d325c4309f5a45da_Zone17,0.033461779
49c3fc4b14948ab097a3462bb825e2f0_Zone1,0.25922364
49c3fc4b14948ab097a3462bb825e2f0_Zone2,0.134888649
49c3fc4b14948ab097a3462bb825e2f0_Zone3,0.108417384
49c3fc4b14948ab097a3462bb825e2f0_Zone4,0.029725239
49c3fc4b14948ab097a3462bb825e2f0_Zone5,0.037098344
49c3fc4b14948ab097a3462bb825e2f0_Zone6,0.018980198
49c3fc4b14948ab097a3462bb825e2f0_Zone7,0.094707929
49c3fc4b14948ab097a3462bb825e2f0_Zone8,0.023108358
49c3fc4b14948ab097a3462bb825e2f0_Zone9,0.015664104
49c3fc4b14948ab097a3462bb825e2f0_Zone10,0.013060571
49c3fc4b14948ab097a3462bb825e2f0_Zone11,0.554432154
49c3fc4b14948ab097a3462bb825e2f0_Zone12,0.188487187
49c3fc4b14948ab097a3462bb825e2f0_Zone13,0.180428624
49c3fc4b14948ab097a3462bb825e2f0_Zone14,0.194229484
49c3fc4b14948ab097a3462bb825e2f0_Zone15,0.128171906
49c3fc4b14948ab097a3462bb825e2f0_Zone16,0.025264151
49c3fc4b14948ab097a3462bb825e2f0_Zone17,0.029206537
4d09ae2cb8b4841f93b256e1af2212e2_Zone1,0.109482914
4d09ae2cb8b4841f93b256e1af2212e2_Zone2,0.115329295
4d09ae2cb8b4841f93b256e1af2212e2_Zone3,0.081264906
4d09ae2cb8b4841f93b256e1af2212e2_Zone4,0.029740404
4d09ae2cb8b4841f93b256e1af2212e2_Zone5,0.058900636
4d09ae2cb8b4841f93b256e1af2212e2_Zone6,0.100459658
4d09ae2cb8b4841f93b256e1af2212e2_Zone7,0.088905156
4d09ae2cb8b4841f93b256e1af2212e2_Zone8,0.032295
4d09ae2cb8b4841f93b256e1af2212e2_Zone9,0.031306587
4d09ae2cb8b4841f93b256e1af2212e2_Zone10,0.030860504
4d09ae2cb8b4841f93b256e1af2212e2_Zone11,0.606073916
4d09ae2cb8b4841f93b256e1af2212e2_Zone12,0.233623371
4d09ae2cb8b4841f93b256e1af2212e2_Zone13,0.135311276
4d09ae2cb8b4841f93b256e1af2212e2_Zone14,0.131599307
4d09ae2cb8b4841f93b256e1af2212e2_Zone15,0.181007341
4d09ae2cb8b4841f93b256e1af2212e2_Zone16,0.014341931
4d09ae2cb8b4841f93b256e1af2212e2_Zone17,0.087354682
4e400a40fb57cb44bfa0019fc8ebb63b_Zone1,0.041019395
4e400a40fb57cb44bfa0019fc8ebb63b_Zone2,0.064450964
4e400a40fb57cb44bfa0019fc8ebb63b_Zone3,0.091039382
4e400a40fb57cb44bfa0019fc8ebb63b_Zone4,0.079364128
4e400a40fb57cb44bfa0019fc8ebb63b_Zone5,0.006719717
4e400a40fb57cb44bfa0019fc8ebb63b_Zone6,0.091647498
4e400a40fb57cb44bfa0019fc8ebb63b_Zone7,0.055162407
4e400a40fb57cb44bfa0019fc8ebb63b_Zone8,0.071681708
4e400a40fb57cb44bfa0019fc8ebb63b_Zone9,0.027057506
4e400a40fb57cb44bfa0019fc8ebb63b_Zone10,0.029171364
4e400a40fb57cb44bfa0019fc8ebb63b_Zone11,0.519626498
4e400a40fb57cb44bfa0019fc8ebb63b_Zone12,0.165181085
4e400a40fb57cb44bfa0019fc8ebb63b_Zone13,0.215059534
4e400a40fb57cb44bfa0019fc8ebb63b_Zone14,0.126557633
4e400a40fb57cb44bfa0019fc8ebb63b_Zone15,0.543450058
4e400a40fb57cb44bfa0019fc8ebb63b_Zone16,0.060486022
4e400a40fb57cb44bfa0019fc8ebb63b_Zone17,0.004784961
4fe8088fd2a96d3d36e45600c75964a8_Zone1,0.054162174
4fe8088fd2a96d3d36e45600c75964a8_Zone2,0.098312773
4fe8088fd2a96d3d36e45600c75964a8_Zone3,0.071370624
4fe8088fd2a96d3d36e45600c75964a8_Zone4,0.014080623
4fe8088fd2a96d3d36e45600c75964a8_Zone5,0.042530775
4fe8088fd2a96d3d36e45600c75964a8_Zone6,0.022181489
4fe8088fd2a96d3d36e45600c75964a8_Zone7,0.017492814
4fe8088fd2a96d3d36e45600c75964a8_Zone8,0.27831021
4fe8088fd2a96d3d36e45600c75964a8_Zone9,0.039374784
4fe8088fd2a96d3d36e45600c75964a8_Zone10,0.015827645
4fe8088fd2a96d3d36e45600c75964a8_Zone11,0.47490716
4fe8088fd2a96d3d36e45600c75964a8_Zone12,0.11488425
4fe8088fd2a96d3d36e45600c75964a8_Zone13,0.164245024
4fe8088fd2a96d3d36e45600c75964a8_Zone14,0.040888127
4fe8088fd2a96d3d36e45600c75964a8_Zone15,0.429932266
4fe8088fd2a96d3d36e45600c75964a8_Zone16,0.037106257
4fe8088fd2a96d3d36e45600c75964a8_Zone17,0.006742322
50c146d2bef02ff453f63104968bd456_Zone1,0.091362841
50c146d2bef02ff453f63104968bd456_Zone2,0.098656662
50c146d2bef02ff453f63104968bd456_Zone3,0.066953979
50c146d2bef02ff453f63104968bd456_Zone4,0.056743599
50c146d2bef02ff453f63104968bd456_Zone5,0.017350476
50c146d2bef02ff453f63104968bd456_Zone6,0.112418003
50c146d2bef02ff453f63104968bd456_Zone7,0.047020528
50c146d2bef02ff453f63104968bd456_Zone8,0.172077164
50c146d2bef02ff453f63104968bd456_Zone9,0.06542176
50c146d2bef02ff453f63104968bd456_Zone10,0.009829545
50c146d2bef02ff453f63104968bd456_Zone11,0.587519646
50c146d2bef02ff453f63104968bd456_Zone12,0.095900066
50c146d2bef02ff453f63104968bd456_Zone13,0.171439692
50c146d2bef02ff453f63104968bd456_Zone14,0.158128276
50c146d2bef02ff453f63104968bd456_Zone15,0.176731899
50c146d2bef02ff453f63104968bd456_Zone16,0.064154334
50c146d2bef02ff453f63104968bd456_Zone17,0.031959254
53c9d8c270112c05d9906e4b492c067a_Zone1,0.151913196
53c9d8c270112c05d9906e4b492c067a_Zone2,0.438297808
53c9d8c270112c05d9906e4b492c067a_Zone3,0.126517564
53c9d8c270112c05d9906e4b492c067a_Zone4,0.011449135
53c9d8c270112c05d9906e4b492c067a_Zone5,0.043385219
53c9d8c270112c05d9906e4b492c067a_Zone6,0.026276179
53c9d8c270112c05d9906e4b492c067a_Zone7,0.037387233
53c9d8c270112c05d9906e4b492c067a_Zone8,0.048394997
53c9d8c270112c05d9906e4b492c067a_Zone9,0.019898217
53c9d8c270112c05d9906e4b492c067a_Zone10,0.012164227
53c9d8c270112c05d9906e4b492c067a_Zone11,0.417264044
53c9d8c270112c05d9906e4b492c067a_Zone12,0.125235945
53c9d8c270112c05d9906e4b492c067a_Zone13,0.094176926
53c9d8c270112c05d9906e4b492c067a_Zone14,0.174842119
53c9d8c270112c05d9906e4b492c067a_Zone15,0.65249151
53c9d8c270112c05d9906e4b492c067a_Zone16,0.07441365
53c9d8c270112c05d9906e4b492c067a_Zone17,0.031785518
53f844c24da6ba92e79a056cd4aa3627_Zone1,0.050052449
53f844c24da6ba92e79a056cd4aa3627_Zone2,0.094351292
53f844c24da6ba92e79a056cd4aa3627_Zone3,0.082595572
53f844c24da6ba92e79a056cd4aa3627_Zone4,0.026829336
53f844c24da6ba92e79a056cd4aa3627_Zone5,0.012030788
53f844c24da6ba92e79a056cd4aa3627_Zone6,0.023700688
53f844c24da6ba92e79a056cd4aa3627_Zone7,0.028299883
53f844c24da6ba92e79a056cd4aa3627_Zone8,0.016072562
53f844c24da6ba92e79a056cd4aa3627_Zone9,0.01824546
53f844c24da6ba92e79a056cd4aa3627_Zone10,0.002037116
53f844c24da6ba92e79a056cd4aa3627_Zone11,0.039516848
53f844c24da6ba92e79a056cd4aa3627_Zone12,0.088126764
53f844c24da6ba92e79a056cd4aa3627_Zone13,0.066173606
53f844c24da6ba92e79a056cd4aa3627_Zone14,0.047940906
53f844c24da6ba92e79a056cd4aa3627_Zone15,0.296411246
53f844c24da6ba92e79a056cd4aa3627_Zone16,0.019748613
53f844c24da6ba92e79a056cd4aa3627_Zone17,0.006998054
54becfebc071bf769a187bd50981f186_Zone1,0.053793464
54becfebc071bf769a187bd50981f186_Zone2,0.126302883
54becfebc071bf769a187bd50981f186_Zone3,0.057601236
54becfebc071bf769a187bd50981f186_Zone4,0.018735833
54becfebc071bf769a187bd50981f186_Zone5,0.010561785
54becfebc071bf769a187bd50981f186_Zone6,0.015079461
54becfebc071bf769a187bd50981f186_Zone7,0.011534803
54becfebc071bf769a187bd50981f186_Zone8,0.099752069
54becfebc071bf769a187bd50981f186_Zone9,0.009002672
54becfebc071bf769a187bd50981f186_Zone10,0.004086257
54becfebc071bf769a187bd50981f186_Zone11,0.091831222
54becfebc071bf769a187bd50981f186_Zone12,0.042720627
54becfebc071bf769a187bd50981f186_Zone13,0.047328342
54becfebc071bf769a187bd50981f186_Zone14,0.036057036
54becfebc071bf769a187bd50981f186_Zone15,0.164949656
54becfebc071bf769a187bd50981f186_Zone16,0.020162236
54becfebc071bf769a187bd50981f186_Zone17,0.005820374
572b2d27afbfc215f55040501a0ae8b8_Zone1,0.087240286
572b2d27afbfc215f55040501a0ae8b8_Zone2,0.037504401
572b2d27afbfc215f55040501a0ae8b8_Zone3,0.229118109
572b2d27afbfc215f55040501a0ae8b8_Zone4,0.050169431
572b2d27afbfc215f55040501a0ae8b8_Zone5,0.079081491
572b2d27afbfc215f55040501a0ae8b8_Zone6,0.087625213
572b2d27afbfc215f55040501a0ae8b8_Zone7,0.056961067
572b2d27afbfc215f55040501a0ae8b8_Zone8,0.290580481
572b2d27afbfc215f55040501a0ae8b8_Zone9,0.165508091
572b2d27afbfc215f55040501a0ae8b8_Zone10,0.00814237
572b2d27afbfc215f55040501a0ae8b8_Zone11,0.32244432
572b2d27afbfc215f55040501a0ae8b8_Zone12,0.027361773
572b2d27afbfc215f55040501a0ae8b8_Zone13,0.193530634
572b2d27afbfc215f55040501a0ae8b8_Zone14,0.027317753
572b2d27afbfc215f55040501a0ae8b8_Zone15,0.21904631
572b2d27afbfc215f55040501a0ae8b8_Zone16,0.078477167
572b2d27afbfc215f55040501a0ae8b8_Zone17,0.027851749
58d8d053c3b4585d4462f5ecb1452cdb_Zone1,0.055490177
58d8d053c3b4585d4462f5ecb1452cdb_Zone2,0.181443736
58d8d053c3b4585d4462f5ecb1452cdb_Zone3,0.116319932
58d8d053c3b4585d4462f5ecb1452cdb_Zone4,0.018522605
58d8d053c3b4585d4462f5ecb1452cdb_Zone5,0.014255468
58d8d053c3b4585d4462f5ecb1452cdb_Zone6,0.105739199
58d8d053c3b4585d4462f5ecb1452cdb_Zone7,0.048032165
58d8d053c3b4585d4462f5ecb1452cdb_Zone8,0.056189127
58d8d053c3b4585d4462f5ecb1452cdb_Zone9,0.005700505
58d8d053c3b4585d4462f5ecb1452cdb_Zone10,0.01104183
58d8d053c3b4585d4462f5ecb1452cdb_Zone11,0.161570191
58d8d053c3b4585d4462f5ecb1452cdb_Zone12,0.329526335
58d8d053c3b4585d4462f5ecb1452cdb_Zone13,0.091677867
58d8d053c3b4585d4462f5ecb1452cdb_Zone14,0.056986265
58d8d053c3b4585d4462f5ecb1452cdb_Zone15,0.151613742
58d8d053c3b4585d4462f5ecb1452cdb_Zone16,0.022411427
58d8d053c3b4585d4462f5ecb1452cdb_Zone17,0.017608622
5a09d8d04a872ea04f7043bc5e0cfff8_Zone1,0.014531597
5a09d8d04a872ea04f7043bc5e0cfff8_Zone2,0.048734434
5a09d8d04a872ea04f7043bc5e0cfff8_Zone3,0.028640581
5a09d8d04a872ea04f7043bc5e0cfff8_Zone4,0.010864245
5a09d8d04a872ea04f7043bc5e0cfff8_Zone5,0.011174642
5a09d8d04a872ea04f7043bc5e0cfff8_Zone6,0.007185585
5a09d8d04a872ea04f7043bc5e0cfff8_Zone7,0.018343642
5a09d8d04a872ea04f7043bc5e0cfff8_Zone8,0.031509727
5a09d8d04a872ea04f7043bc5e0cfff8_Zone9,0.015795471
5a09d8d04a872ea04f7043bc5e0cfff8_Zone10,0.007049222
5a09d8d04a872ea04f7043bc5e0cfff8_Zone11,0.04357446
5a09d8d04a872ea04f7043bc5e0cfff8_Zone12,0.051564272
5a09d8d04a872ea04f7043bc5e0cfff8_Zone13,0.055301674
5a09d8d04a872ea04f7043bc5e0cfff8_Zone14,0.012471399
5a09d8d04a872ea04f7043bc5e0cfff8_Zone15,0.142692089
5a09d8d04a872ea04f7043bc5e0cfff8_Zone16,0.008716484
5a09d8d04a872ea04f7043bc5e0cfff8_Zone17,0.009744074
5a6122a9c7b29434c985dac7f6f2a5d6_Zone1,0.048067208
5a6122a9c7b29434c985dac7f6f2a5d6_Zone2,0.176428601
5a6122a9c7b29434c985dac7f6f2a5d6_Zone3,0.103648245
5a6122a9c7b29434c985dac7f6f2a5d6_Zone4,0.026757397
5a6122a9c7b29434c985dac7f6f2a5d6_Zone5,0.070224091
5a6122a9c7b29434c985dac7f6f2a5d6_Zone6,0.029599478
5a6122a9c7b29434c985dac7f6f2a5d6_Zone7,0.027994353
5a6122a9c7b29434c985dac7f6f2a5d6_Zone8,0.413760811
5a6122a9c7b29434c985dac7f6f2a5d6_Zone9,0.021465242
5a6122a9c7b29434c985dac7f6f2a5d6_Zone10,0.016113704
5a6122a9c7b29434c985dac7f6f2a5d6_Zone11,0.448248178
5a6122a9c7b29434c985dac7f6f2a5d6_Zone12,0.113430493
5a6122a9c7b29434c985dac7f6f2a5d6_Zone13,0.149087071
5a6122a9c7b29434c985dac7f6f2a5d6_Zone14,0.061722025
5a6122a9c7b29434c985dac7f6f2a5d6_Zone15,0.51994127
5a6122a9c7b29434c985dac7f6f2a5d6_Zone16,0.041677374
5a6122a9c7b29434c985dac7f6f2a5d6_Zone17,0.04043946
5ac9b630644efda24a7888b4905e422c_Zone1,0.272328347
5ac9b630644efda24a7888b4905e422c_Zone2,0.159508333
5ac9b630644efda24a7888b4905e422c_Zone3,0.10920658
5ac9b630644efda24a7888b4905e422c_Zone4,0.010566704
5ac9b630644efda24a7888b4905e422c_Zone5,0.033010323
5ac9b630644efda24a7888b4905e422c_Zone6,0.123534173
5ac9b630644efda24a7888b4905e422c_Zone7,0.081971772
5ac9b630644efda24a7888b4905e422c_Zone8,0.059741147
5ac9b630644efda24a7888b4905e422c_Zone9,0.016043272
5ac9b630644efda24a7888b4905e422c_Zone10,0.009561801
5ac9b630644efda24a7888b4905e422c_Zone11,0.146334454
5ac9b630644efda24a7888b4905e422c_Zone12,0.095623523
5ac9b630644efda24a7888b4905e422c_Zone13,0.06413015
5ac9b630644efda24a7888b4905e422c_Zone14,0.224796191
5ac9b630644efda24a7888b4905e422c_Zone15,0.24111706
5ac9b630644efda24a7888b4905e422c_Zone16,0.011800001
5ac9b630644efda24a7888b4905e422c_Zone17,0.016825197
5ad549b6c14ae5528a56216360e87829_Zone1,0.047854211
5ad549b6c14ae5528a56216360e87829_Zone2,0.180539697
5ad549b6c14ae5528a56216360e87829_Zone3,0.102171265
5ad549b6c14ae5528a56216360e87829_Zone4,0.013548237
5ad549b6c14ae5528a56216360e87829_Zone5,0.042535357
5ad549b6c14ae5528a56216360e87829_Zone6,0.057645421
5ad549b6c14ae5528a56216360e87829_Zone7,0.022160724
5ad549b6c14ae5528a56216360e87829_Zone8,0.123675652
5ad549b6c14ae5528a56216360e87829_Zone9,0.01832773
5ad549b6c14ae5528a56216360e87829_Zone10,0.016076786
5ad549b6c14ae5528a56216360e87829_Zone11,0.198030308
5ad549b6c14ae5528a56216360e87829_Zone12,0.046284545
5ad549b6c14ae5528a56216360e87829_Zone13,0.045696858
5ad549b6c14ae5528a56216360e87829_Zone14,0.158784583
5ad549b6c14ae5528a56216360e87829_Zone15,0.202138245
5ad549b6c14ae5528a56216360e87829_Zone16,0.050388712
5ad549b6c14ae5528a56216360e87829_Zone17,0.008525426
5b900a35f3e9591914ea328cacb73dfa_Zone1,0.041594915
5b900a35f3e9591914ea328cacb73dfa_Zone2,0.094561577
5b900a35f3e9591914ea328cacb73dfa_Zone3,0.100214265
5b900a35f3e9591914ea328cacb73dfa_Zone4,0.02278663
5b900a35f3e9591914ea328cacb73dfa_Zone5,0.015766837
5b900a35f3e9591914ea328cacb73dfa_Zone6,0.031745333
5b900a35f3e9591914ea328cacb73dfa_Zone7,0.045132436
5b900a35f3e9591914ea328cacb73dfa_Zone8,0.008496439
5b900a35f3e9591914ea328cacb73dfa_Zone9,0.009564556
5b900a35f3e9591914ea328cacb73dfa_Zone10,0.001505469
5b900a35f3e9591914ea328cacb73dfa_Zone11,0.020809829
5b900a35f3e9591914ea328cacb73dfa_Zone12,0.088170379
5b900a35f3e9591914ea328cacb73dfa_Zone13,0.029695587
5b900a35f3e9591914ea328cacb73dfa_Zone14,0.078167208
5b900a35f3e9591914ea328cacb73dfa_Zone15,0.323605925
5b900a35f3e9591914ea328cacb73dfa_Zone16,0.010406723
5b900a35f3e9591914ea328cacb73dfa_Zone17,0.02361333
6195fafc8d524bba24a71c862ae43b27_Zone1,0.076812617
6195fafc8d524bba24a71c862ae43b27_Zone2,0.223940909
6195fafc8d524bba24a71c862ae43b27_Zone3,0.271388352
6195fafc8d524bba24a71c862ae43b27_Zone4,0.044757962
6195fafc8d524bba24a71c862ae43b27_Zone5,0.051017571
6195fafc8d524bba24a71c862ae43b27_Zone6,0.032182433
6195fafc8d524bba24a71c862ae43b27_Zone7,0.063914217
6195fafc8d524bba24a71c862ae43b27_Zone8,0.05681112
6195fafc8d524bba24a71c862ae43b27_Zone9,0.027897678
6195fafc8d524bba24a71c862ae43b27_Zone10,0.053555898
6195fafc8d524bba24a71c862ae43b27_Zone11,0.243195876
6195fafc8d524bba24a71c862ae43b27_Zone12,0.222173557
6195fafc8d524bba24a71c862ae43b27_Zone13,0.069200538
6195fafc8d524bba24a71c862ae43b27_Zone14,0.167653486
6195fafc8d524bba24a71c862ae43b27_Zone15,0.126531228
6195fafc8d524bba24a71c862ae43b27_Zone16,0.098135166
6195fafc8d524bba24a71c862ae43b27_Zone17,0.039236151
667e6cb559880b13e123970d7d443a76_Zone1,0.157230914
667e6cb559880b13e123970d7d443a76_Zone2,0.293303221
667e6cb559880b13e123970d7d443a76_Zone3,0.149735346
667e6cb559880b13e123970d7d443a76_Zone4,0.013757814
667e6cb559880b13e123970d7d443a76_Zone5,0.08295498
667e6cb559880b13e123970d7d443a76_Zone6,0.054262601
667e6cb559880b13e123970d7d443a76_Zone7,0.061951119
667e6cb559880b13e123970d7d443a76_Zone8,0.465006232
667e6cb559880b13e123970d7d443a76_Zone9,0.032131344
667e6cb559880b13e123970d7d443a76_Zone10,0.010284442
667e6cb559880b13e123970d7d443a76_Zone11,0.09286689
667e6cb559880b13e123970d7d443a76_Zone12,0.139093623
667e6cb559880b13e123970d7d443a76_Zone13,0.121331312
667e6cb559880b13e123970d7d443a76_Zone14,0.038615003
667e6cb559880b13e123970d7d443a76_Zone15,0.465678364
667e6cb559880b13e123970d7d443a76_Zone16,0.015985481
667e6cb559880b13e123970d7d443a76_Zone17,0.05011227
6876581e7bfb9a417b0f50ded0c44191_Zone1,0.068971403
6876581e7bfb9a417b0f50ded0c44191_Zone2,0.078045994
6876581e7bfb9a417b0f50ded0c44191_Zone3,0.068072177
6876581e7bfb9a417b0f50ded0c44191_Zone4,0.019468596
6876581e7bfb9a417b0f50ded0c44191_Zone5,0.016954621
6876581e7bfb9a417b0f50ded0c44191_Zone6,0.279068172
6876581e7bfb9a417b0f50ded0c44191_Zone7,0.100291006
6876581e7bfb9a417b0f50ded0c44191_Zone8,0.155003875
6876581e7bfb9a417b0f50ded0c44191_Zone9,0.026077127
6876581e7bfb9a417b0f50ded0c44191_Zone10,0.055734336
6876581e7bfb9a417b0f50ded0c44191_Zone11,0.090250924
6876581e7bfb9a417b0f50ded0c44191_Zone12,0.379287601
6876581e7bfb9a417b0f50ded0c44191_Zone13,0.027368465
6876581e7bfb9a417b0f50ded0c44191_Zone14,0.107363738
6876581e7bfb9a417b0f50ded0c44191_Zone15,0.274496704
6876581e7bfb9a417b0f50ded0c44191_Zone16,0.010724452
6876581e7bfb9a417b0f50ded0c44191_Zone17,0.011227053
6ad2f3e44e78a904d17965f91148bae7_Zone1,0.061189804
6ad2f3e44e78a904d17965f91148bae7_Zone2,0.097019151
6ad2f3e44e78a904d17965f91148bae7_Zone3,0.087532379
6ad2f3e44e78a904d17965f91148bae7_Zone4,0.011786005
6ad2f3e44e78a904d17965f91148bae7_Zone5,0.068967722
6ad2f3e44e78a904d17965f91148bae7_Zone6,0.039963998
6ad2f3e44e78a904d17965f91148bae7_Zone7,0.220942855
6ad2f3e44e78a904d17965f91148bae7_Zone8,0.026262652
6ad2f3e44e78a904d17965f91148bae7_Zone9,0.031023163
6ad2f3e44e78a904d17965f91148bae7_Zone10,0.011945988
6ad2f3e44e78a904d17965f91148bae7_Zone11,0.29062438
6ad2f3e44e78a904d17965f91148bae7_Zone12,0.058749534
6ad2f3e44e78a904d17965f91148bae7_Zone13,0.061015896
6ad2f3e44e78a904d17965f91148bae7_Zone14,0.06007101
6ad2f3e44e78a904d17965f91148bae7_Zone15,0.067676865
6ad2f3e44e78a904d17965f91148bae7_Zone16,0.017919937
6ad2f3e44e78a904d17965f91148bae7_Zone17,0.017285444
6ec5ce5500d9ce14887e64f47486ad5f_Zone1,0.119853705
6ec5ce5500d9ce14887e64f47486ad5f_Zone2,0.14260225
6ec5ce5500d9ce14887e64f47486ad5f_Zone3,0.128254578
6ec5ce5500d9ce14887e64f47486ad5f_Zone4,0.024497574
6ec5ce5500d9ce14887e64f47486ad5f_Zone5,0.016536085
6ec5ce5500d9ce14887e64f47486ad5f_Zone6,0.032020751
6ec5ce5500d9ce14887e64f47486ad5f_Zone7,0.122813441
6ec5ce5500d9ce14887e64f47486ad5f_Zone8,0.032465439
6ec5ce5500d9ce14887e64f47486ad5f_Zone9,0.015662398
6ec5ce5500d9ce14887e64f47486ad5f_Zone10,0.027251996
6ec5ce5500d9ce14887e64f47486ad5f_Zone11,0.163349226
6ec5ce5500d9ce14887e64f47486ad5f_Zone12,0.481487393
6ec5ce5500d9ce14887e64f47486ad5f_Zone13,0.114135742
6ec5ce5500d9ce14887e64f47486ad5f_Zone14,0.212092862
6ec5ce5500d9ce14887e64f47486ad5f_Zone15,0.17615214
6ec5ce5500d9ce14887e64f47486ad5f_Zone16,0.015678257
6ec5ce5500d9ce14887e64f47486ad5f_Zone17,0.043286525
6efc41a030bd27eb70407184e427b165_Zone1,0.063337535
6efc41a030bd27eb70407184e427b165_Zone2,0.079755321
6efc41a030bd27eb70407184e427b165_Zone3,0.251081973
6efc41a030bd27eb70407184e427b165_Zone4,0.018215548
6efc41a030bd27eb70407184e427b165_Zone5,0.021492798
6efc41a030bd27eb70407184e427b165_Zone6,0.04245073
6efc41a030bd27eb70407184e427b165_Zone7,0.055066578
6efc41a030bd27eb70407184e427b165_Zone8,0.051227689
6efc41a030bd27eb70407184e427b165_Zone9,0.053315669
6efc41a030bd27eb70407184e427b165_Zone10,0.14341186
6efc41a030bd27eb70407184e427b165_Zone11,0.547304571
6efc41a030bd27eb70407184e427b165_Zone12,0.099679776
6efc41a030bd27eb70407184e427b165_Zone13,0.043189209
6efc41a030bd27eb70407184e427b165_Zone14,0.046048362
6efc41a030bd27eb70407184e427b165_Zone15,0.216177732
6efc41a030bd27eb70407184e427b165_Zone16,0.252369881
6efc41a030bd27eb70407184e427b165_Zone17,0.086134665
7165af08cab4f780450d5cd41d7568f2_Zone1,0.054410517
7165af08cab4f780450d5cd41d7568f2_Zone2,0.197638869
7165af08cab4f780450d5cd41d7568f2_Zone3,0.122572057
7165af08cab4f780450d5cd41d7568f2_Zone4,0.016174773
7165af08cab4f780450d5cd41d7568f2_Zone5,0.035393648
7165af08cab4f780450d5cd41d7568f2_Zone6,0.053583667
7165af08cab4f780450d5cd41d7568f2_Zone7,0.02018266
7165af08cab4f780450d5cd41d7568f2_Zone8,0.380961716
7165af08cab4f780450d5cd41d7568f2_Zone9,0.040146656
7165af08cab4f780450d5cd41d7568f2_Zone10,0.063014753
7165af08cab4f780450d5cd41d7568f2_Zone11,0.405014127
7165af08cab4f780450d5cd41d7568f2_Zone12,0.083940811
7165af08cab4f780450d5cd41d7568f2_Zone13,0.132939905
7165af08cab4f780450d5cd41d7568f2_Zone14,0.097763769
7165af08cab4f780450d5cd41d7568f2_Zone15,0.208485141
7165af08cab4f780450d5cd41d7568f2_Zone16,0.344088674
7165af08cab4f780450d5cd41d7568f2_Zone17,0.035094302
76187ea862405caf22ce4626a0865d7e_Zone1,0.055841353
76187ea862405caf22ce4626a0865d7e_Zone2,0.168134615
76187ea862405caf22ce4626a0865d7e_Zone3,0.107067704
76187ea862405caf22ce4626a0865d7e_Zone4,0.040301338
76187ea862405caf22ce4626a0865d7e_Zone5,0.07036189
76187ea862405caf22ce4626a0865d7e_Zone6,0.020626955
76187ea862405caf22ce4626a0865d7e_Zone7,0.017662788
76187ea862405caf22ce4626a0865d7e_Zone8,0.177447692
76187ea862405caf22ce4626a0865d7e_Zone9,0.022236859
76187ea862405caf22ce4626a0865d7e_Zone10,0.007521918
76187ea862405caf22ce4626a0865d7e_Zone11,0.086666547
76187ea862405caf22ce4626a0865d7e_Zone12,0.153870508
76187ea862405caf22ce4626a0865d7e_Zone13,0.108061671
76187ea862405caf22ce4626a0865d7e_Zone14,0.053851075
76187ea862405caf22ce4626a0865d7e_Zone15,0.415198445
76187ea862405caf22ce4626a0865d7e_Zone16,0.035852715
76187ea862405caf22ce4626a0865d7e_Zone17,0.030056864
77e6f30d7fb024b57861075d9cdb2e61_Zone1,0.015381943
77e6f30d7fb024b57861075d9cdb2e61_Zone2,0.013583396
77e6f30d7fb024b57861075d9cdb2e61_Zone3,0.064816199
77e6f30d7fb024b57861075d9cdb2e61_Zone4,0.029242126
77e6f30d7fb024b57861075d9cdb2e61_Zone5,0.019125383
77e6f30d7fb024b57861075d9cdb2e61_Zone6,0.055458795
77e6f30d7fb024b57861075d9cdb2e61_Zone7,0.003857041
77e6f30d7fb024b57861075d9cdb2e61_Zone8,0.033697452
77e6f30d7fb024b57861075d9cdb2e61_Zone9,0.011864588
77e6f30d7fb024b57861075d9cdb2e61_Zone10,0.007934942
77e6f30d7fb024b57861075d9cdb2e61_Zone11,0.110971205
77e6f30d7fb024b57861075d9cdb2e61_Zone12,0.055002108
77e6f30d7fb024b57861075d9cdb2e61_Zone13,0.055168711
77e6f30d7fb024b57861075d9cdb2e61_Zone14,0.020129399
77e6f30d7fb024b57861075d9cdb2e61_Zone15,0.033252995
77e6f30d7fb024b57861075d9cdb2e61_Zone16,0.045273658
77e6f30d7fb024b57861075d9cdb2e61_Zone17,0.003854073
77f978889c53f450cef41dd5c559f800_Zone1,0.094296709
77f978889c53f450cef41dd5c559f800_Zone2,0.097928926
77f978889c53f450cef41dd5c559f800_Zone3,0.13154161
77f978889c53f450cef41dd5c559f800_Zone4,0.017400987
77f978889c53f450cef41dd5c559f800_Zone5,0.014841497
