Id,Probability
47101ab882f74b44d325c4309f5a45da_Zone3,0.005971909
47101ab882f74b44d325c4309f5a45da_Zone4,0.000321724
47101ab882f74b44d325c4309f5a45da_Zone5,0.002071166
47101ab882f74b44d325c4309f5a45da_Zone6,0.939300776
47101ab882f74b44d325c4309f5a45da_Zone7,0.023027351
47101ab882f74b44d325c4309f5a45da_Zone8,0.006631469
47101ab882f74b44d325c4309f5a45da_Zone9,0.001065173
47101ab882f74b44d325c4309f5a45da_Zone10,0.209465012
47101ab882f74b44d325c4309f5a45da_Zone11,0.000432344
47101ab882f74b44d325c4309f5a45da_Zone12,0.024471892
47101ab882f74b44d325c4309f5a45da_Zone13,0.07843741
47101ab882f74b44d325c4309f5a45da_Zone14,0.001859279
47101ab882f74b44d325c4309f5a45da_Zone15,0.0555325
47101ab882f74b44d325c4309f5a45da_Zone16,3.08E-05
47101ab882f74b44d325c4309f5a45da_Zone17,0.019798046
49c3fc4b14948ab097a3462bb825e2f0_Zone1,0.977042913
49c3fc4b14948ab097a3462bb825e2f0_Zone2,0.000160121
49c3fc4b14948ab097a3462bb825e2f0_Zone3,0.018665332
49c3fc4b14948ab097a3462bb825e2f0_Zone4,0.016715227
49c3fc4b14948ab097a3462bb825e2f0_Zone5,0.002531252
49c3fc4b14948ab097a3462bb825e2f0_Zone6,0.00029424
49c3fc4b14948ab097a3462bb825e2f0_Zone7,0.012808637
49c3fc4b14948ab097a3462bb825e2f0_Zone8,0.000284988
49c3fc4b14948ab097a3462bb825e2f0_Zone9,0.007795298
49c3fc4b14948ab097a3462bb825e2f0_Zone10,0.000153187
49c3fc4b14948ab097a3462bb825e2f0_Zone11,0.073204458
49c3fc4b14948ab097a3462bb825e2f0_Zone12,0.001109087
49c3fc4b14948ab097a3462bb825e2f0_Zone13,0.000357585
49c3fc4b14948ab097a3462bb825e2f0_Zone14,0.04444363
49c3fc4b14948ab097a3462bb825e2f0_Zone15,0.000162165
49c3fc4b14948ab097a3462bb825e2f0_Zone16,0.000421242
49c3fc4b14948ab097a3462bb825e2f0_Zone17,0.010129762
4d09ae2cb8b4841f93b256e1af2212e2_Zone1,0.015890127
4d09ae2cb8b4841f93b256e1af2212e2_Zone2,0.000116074
4d09ae2cb8b4841f93b256e1af2212e2_Zone3,0.000251331
4d09ae2cb8b4841f93b256e1af2212e2_Zone4,0.002745186
4d09ae2cb8b4841f93b256e1af2212e2_Zone5,0.00476244
4d09ae2cb8b4841f93b256e1af2212e2_Zone6,0.001888972
4d09ae2cb8b4841f93b256e1af2212e2_Zone7,0.016639506
4d09ae2cb8b4841f93b256e1af2212e2_Zone8,7.52E-05
4d09ae2cb8b4841f93b256e1af2212e2_Zone9,0.002510079
4d09ae2cb8b4841f93b256e1af2212e2_Zone10,0.00195232
4d09ae2cb8b4841f93b256e1af2212e2_Zone11,0.183475718
4d09ae2cb8b4841f93b256e1af2212e2_Zone12,0.007590804
4d09ae2cb8b4841f93b256e1af2212e2_Zone13,0.008662725
4d09ae2cb8b4841f93b256e1af2212e2_Zone14,0.146499604
4d09ae2cb8b4841f93b256e1af2212e2_Zone15,0.030411772
4d09ae2cb8b4841f93b256e1af2212e2_Zone16,0.00476167
4d09ae2cb8b4841f93b256e1af2212e2_Zone17,0.108324133
4e400a40fb57cb44bfa0019fc8ebb63b_Zone1,0.000588103
4e400a40fb57cb44bfa0019fc8ebb63b_Zone2,8.50E-05
4e400a40fb57cb44bfa0019fc8ebb63b_Zone3,0.00086134
4e400a40fb57cb44bfa0019fc8ebb63b_Zone4,0.026440416
4e400a40fb57cb44bfa0019fc8ebb63b_Zone5,3.06E-05
4e400a40fb57cb44bfa0019fc8ebb63b_Zone6,0.035773993
4e400a40fb57cb44bfa0019fc8ebb63b_Zone7,0.100647129
4e400a40fb57cb44bfa0019fc8ebb63b_Zone8,0.000849097
4e400a40fb57cb44bfa0019fc8ebb63b_Zone9,0.000520694
4e400a40fb57cb44bfa0019fc8ebb63b_Zone10,0.008195635
4e400a40fb57cb44bfa0019fc8ebb63b_Zone11,0.030380812
4e400a40fb57cb44bfa0019fc8ebb63b_Zone12,0.001714475
4e400a40fb57cb44bfa0019fc8ebb63b_Zone13,0.066804312
4e400a40fb57cb44bfa0019fc8ebb63b_Zone14,0.349812865
4e400a40fb57cb44bfa0019fc8ebb63b_Zone15,0.1153666
4e400a40fb57cb44bfa0019fc8ebb63b_Zone16,0.001814746
4e400a40fb57cb44bfa0019fc8ebb63b_Zone17,0.000425581
4fe8088fd2a96d3d36e45600c75964a8_Zone1,0.000507173
4fe8088fd2a96d3d36e45600c75964a8_Zone2,0.001435596
4fe8088fd2a96d3d36e45600c75964a8_Zone3,0.027720015
4fe8088fd2a96d3d36e45600c75964a8_Zone4,0.000110498
4fe8088fd2a96d3d36e45600c75964a8_Zone5,0.001193844
4fe8088fd2a96d3d36e45600c75964a8_Zone6,0.000125916
4fe8088fd2a96d3d36e45600c75964a8_Zone7,2.12E-05
4fe8088fd2a96d3d36e45600c75964a8_Zone8,0.036951046
4fe8088fd2a96d3d36e45600c75964a8_Zone9,0.003611103
4fe8088fd2a96d3d36e45600c75964a8_Zone10,0.015181541
4fe8088fd2a96d3d36e45600c75964a8_Zone11,0.925938487
4fe8088fd2a96d3d36e45600c75964a8_Zone12,0.003159373
4fe8088fd2a96d3d36e45600c75964a8_Zone13,0.000708394
4fe8088fd2a96d3d36e45600c75964a8_Zone14,0.000604895
4fe8088fd2a96d3d36e45600c75964a8_Zone15,0.067467764
4fe8088fd2a96d3d36e45600c75964a8_Zone16,0.004280946
4fe8088fd2a96d3d36e45600c75964a8_Zone17,5.35E-05
50c146d2bef02ff453f63104968bd456_Zone1,0.023236763
50c146d2bef02ff453f63104968bd456_Zone2,0.019870538
50c146d2bef02ff453f63104968bd456_Zone3,0.010926547
50c146d2bef02ff453f63104968bd456_Zone4,0.033854734
50c146d2bef02ff453f63104968bd456_Zone5,0.001783001
50c146d2bef02ff453f63104968bd456_Zone6,0.000312678
50c146d2bef02ff453f63104968bd456_Zone7,0.002674232
50c146d2bef02ff453f63104968bd456_Zone8,0.351255745
50c146d2bef02ff453f63104968bd456_Zone9,0.01700988
50c146d2bef02ff453f63104968bd456_Zone10,0.000790959
50c146d2bef02ff453f63104968bd456_Zone11,0.056223273
50c146d2bef02ff453f63104968bd456_Zone12,0.001731202
50c146d2bef02ff453f63104968bd456_Zone13,0.011516472
50c146d2bef02ff453f63104968bd456_Zone14,0.024621194
50c146d2bef02ff453f63104968bd456_Zone15,0.000529168
50c146d2bef02ff453f63104968bd456_Zone16,0.000488319
50c146d2bef02ff453f63104968bd456_Zone17,0.027174305
53c9d8c270112c05d9906e4b492c067a_Zone1,0.165962949
53c9d8c270112c05d9906e4b492c067a_Zone2,0.217276841
53c9d8c270112c05d9906e4b492c067a_Zone3,0.000342537
53c9d8c270112c05d9906e4b492c067a_Zone4,0.00156765
53c9d8c270112c05d9906e4b492c067a_Zone5,0.000734427
53c9d8c270112c05d9906e4b492c067a_Zone6,0.000130643
53c9d8c270112c05d9906e4b492c067a_Zone7,0.001726056
53c9d8c270112c05d9906e4b492c067a_Zone8,0.000119215
53c9d8c270112c05d9906e4b492c067a_Zone9,0.001353576
53c9d8c270112c05d9906e4b492c067a_Zone10,0.000104678
53c9d8c270112c05d9906e4b492c067a_Zone11,0.037983231
53c9d8c270112c05d9906e4b492c067a_Zone12,0.000316262
53c9d8c270112c05d9906e4b492c067a_Zone13,0.002250186
53c9d8c270112c05d9906e4b492c067a_Zone14,0.033872835
53c9d8c270112c05d9906e4b492c067a_Zone15,0.485006362
53c9d8c270112c05d9906e4b492c067a_Zone16,0.003858308
53c9d8c270112c05d9906e4b492c067a_Zone17,0.000273639
53f844c24da6ba92e79a056cd4aa3627_Zone1,0.002149048
53f844c24da6ba92e79a056cd4aa3627_Zone2,0.000598996
53f844c24da6ba92e79a056cd4aa3627_Zone3,0.000296581
53f844c24da6ba92e79a056cd4aa3627_Zone4,0.010560763
53f844c24da6ba92e79a056cd4aa3627_Zone5,0.000185256
53f844c24da6ba92e79a056cd4aa3627_Zone6,9.17E-06
53f844c24da6ba92e79a056cd4aa3627_Zone7,0.000473962
53f844c24da6ba92e79a056cd4aa3627_Zone8,0.000224117
53f844c24da6ba92e79a056cd4aa3627_Zone9,0.003526488
53f844c24da6ba92e79a056cd4aa3627_Zone10,2.90E-05
53f844c24da6ba92e79a056cd4aa3627_Zone11,7.17E-06
53f844c24da6ba92e79a056cd4aa3627_Zone12,0.001176876
53f844c24da6ba92e79a056cd4aa3627_Zone13,0.000507766
53f844c24da6ba92e79a056cd4aa3627_Zone14,8.26E-05
53f844c24da6ba92e79a056cd4aa3627_Zone15,0.001098686
53f844c24da6ba92e79a056cd4aa3627_Zone16,0.001835058
53f844c24da6ba92e79a056cd4aa3627_Zone17,0.000193186
54becfebc071bf769a187bd50981f186_Zone1,0.000965324
54becfebc071bf769a187bd50981f186_Zone2,0.005131017
54becfebc071bf769a187bd50981f186_Zone3,0.000231506
54becfebc071bf769a187bd50981f186_Zone4,0.005918692
54becfebc071bf769a187bd50981f186_Zone5,0.000229323
54becfebc071bf769a187bd50981f186_Zone6,6.86E-05
54becfebc071bf769a187bd50981f186_Zone7,4.73E-05
54becfebc071bf769a187bd50981f186_Zone8,0.000700496
54becfebc071bf769a187bd50981f186_Zone9,4.05E-05
54becfebc071bf769a187bd50981f186_Zone10,0.000224469
54becfebc071bf769a187bd50981f186_Zone11,0.000147924
54becfebc071bf769a187bd50981f186_Zone12,0.000924861
54becfebc071bf769a187bd50981f186_Zone13,9.57E-05
54becfebc071bf769a187bd50981f186_Zone14,6.31E-05
54becfebc071bf769a187bd50981f186_Zone15,0.000469466
54becfebc071bf769a187bd50981f186_Zone16,0.009400731
54becfebc071bf769a187bd50981f186_Zone17,0.001027616
572b2d27afbfc215f55040501a0ae8b8_Zone1,0.010643163
572b2d27afbfc215f55040501a0ae8b8_Zone2,4.04E-05
572b2d27afbfc215f55040501a0ae8b8_Zone3,0.020499291
572b2d27afbfc215f55040501a0ae8b8_Zone4,0.024259584
572b2d27afbfc215f55040501a0ae8b8_Zone5,0.441397041
572b2d27afbfc215f55040501a0ae8b8_Zone6,0.001404457
572b2d27afbfc215f55040501a0ae8b8_Zone7,0.013927098
572b2d27afbfc215f55040501a0ae8b8_Zone8,0.001480337
572b2d27afbfc215f55040501a0ae8b8_Zone9,0.072724894
572b2d27afbfc215f55040501a0ae8b8_Zone10,0.004486278
572b2d27afbfc215f55040501a0ae8b8_Zone11,0.24374336
572b2d27afbfc215f55040501a0ae8b8_Zone12,0.00055067
572b2d27afbfc215f55040501a0ae8b8_Zone13,0.006009236
572b2d27afbfc215f55040501a0ae8b8_Zone14,0.000263648
572b2d27afbfc215f55040501a0ae8b8_Zone15,0.002548167
572b2d27afbfc215f55040501a0ae8b8_Zone16,0.360262543
572b2d27afbfc215f55040501a0ae8b8_Zone17,6.22E-05
58d8d053c3b4585d4462f5ecb1452cdb_Zone1,0.000325339
58d8d053c3b4585d4462f5ecb1452cdb_Zone2,0.133553863
58d8d053c3b4585d4462f5ecb1452cdb_Zone3,0.003120421
58d8d053c3b4585d4462f5ecb1452cdb_Zone4,0.001826452
58d8d053c3b4585d4462f5ecb1452cdb_Zone5,0.000691425
58d8d053c3b4585d4462f5ecb1452cdb_Zone6,0.000641804
58d8d053c3b4585d4462f5ecb1452cdb_Zone7,0.001351694
58d8d053c3b4585d4462f5ecb1452cdb_Zone8,0.000116244
58d8d053c3b4585d4462f5ecb1452cdb_Zone9,0.000181678
58d8d053c3b4585d4462f5ecb1452cdb_Zone10,0.002065389
58d8d053c3b4585d4462f5ecb1452cdb_Zone11,0.007807523
58d8d053c3b4585d4462f5ecb1452cdb_Zone12,0.016519366
58d8d053c3b4585d4462f5ecb1452cdb_Zone13,0.567212105
58d8d053c3b4585d4462f5ecb1452cdb_Zone14,0.001977562
58d8d053c3b4585d4462f5ecb1452cdb_Zone15,0.000697825
58d8d053c3b4585d4462f5ecb1452cdb_Zone16,0.000132533
58d8d053c3b4585d4462f5ecb1452cdb_Zone17,0.014701257
5a09d8d04a872ea04f7043bc5e0cfff8_Zone1,2.68E-05
5a09d8d04a872ea04f7043bc5e0cfff8_Zone2,4.34E-05
5a09d8d04a872ea04f7043bc5e0cfff8_Zone3,0.000167815
5a09d8d04a872ea04f7043bc5e0cfff8_Zone4,0.000120515
5a09d8d04a872ea04f7043bc5e0cfff8_Zone5,6.40E-05
5a09d8d04a872ea04f7043bc5e0cfff8_Zone6,1.04E-05
5a09d8d04a872ea04f7043bc5e0cfff8_Zone7,0.00042714
5a09d8d04a872ea04f7043bc5e0cfff8_Zone8,5.60E-06
5a09d8d04a872ea04f7043bc5e0cfff8_Zone9,0.000887204
5a09d8d04a872ea04f7043bc5e0cfff8_Zone10,0.000151713
5a09d8d04a872ea04f7043bc5e0cfff8_Zone11,0.000188521
5a09d8d04a872ea04f7043bc5e0cfff8_Zone12,9.11E-05
5a09d8d04a872ea04f7043bc5e0cfff8_Zone13,0.001497521
5a09d8d04a872ea04f7043bc5e0cfff8_Zone14,4.72E-06
5a09d8d04a872ea04f7043bc5e0cfff8_Zone15,0.000717788
5a09d8d04a872ea04f7043bc5e0cfff8_Zone16,0.000235553
5a09d8d04a872ea04f7043bc5e0cfff8_Zone17,0.000227429
5a6122a9c7b29434c985dac7f6f2a5d6_Zone1,0.0010086
5a6122a9c7b29434c985dac7f6f2a5d6_Zone2,0.000295566
5a6122a9c7b29434c985dac7f6f2a5d6_Zone3,0.003890679
5a6122a9c7b29434c985dac7f6f2a5d6_Zone4,0.000546904
5a6122a9c7b29434c985dac7f6f2a5d6_Zone5,0.001444572
5a6122a9c7b29434c985dac7f6f2a5d6_Zone6,0.005364146
5a6122a9c7b29434c985dac7f6f2a5d6_Zone7,0.000439144
5a6122a9c7b29434c985dac7f6f2a5d6_Zone8,0.358560026
5a6122a9c7b29434c985dac7f6f2a5d6_Zone9,0.000245295
5a6122a9c7b29434c985dac7f6f2a5d6_Zone10,0.006079807
5a6122a9c7b29434c985dac7f6f2a5d6_Zone11,0.198173329
5a6122a9c7b29434c985dac7f6f2a5d6_Zone12,0.000263216
5a6122a9c7b29434c985dac7f6f2a5d6_Zone13,0.00213238
5a6122a9c7b29434c985dac7f6f2a5d6_Zone14,0.018975085
5a6122a9c7b29434c985dac7f6f2a5d6_Zone15,0.074689709
5a6122a9c7b29434c985dac7f6f2a5d6_Zone16,0.006503922
5a6122a9c7b29434c985dac7f6f2a5d6_Zone17,0.480120242
5ac9b630644efda24a7888b4905e422c_Zone1,0.828994215
5ac9b630644efda24a7888b4905e422c_Zone2,0.011179333
5ac9b630644efda24a7888b4905e422c_Zone3,0.002181483
5ac9b630644efda24a7888b4905e422c_Zone4,0.002181901
5ac9b630644efda24a7888b4905e422c_Zone5,0.001281955
5ac9b630644efda24a7888b4905e422c_Zone6,0.490200669
5ac9b630644efda24a7888b4905e422c_Zone7,0.006095266
5ac9b630644efda24a7888b4905e422c_Zone8,0.00015481
5ac9b630644efda24a7888b4905e422c_Zone9,0.000295852
5ac9b630644efda24a7888b4905e422c_Zone10,0.000175364
5ac9b630644efda24a7888b4905e422c_Zone11,0.000625299
5ac9b630644efda24a7888b4905e422c_Zone12,8.92E-05
5ac9b630644efda24a7888b4905e422c_Zone13,0.040354557
5ac9b630644efda24a7888b4905e422c_Zone14,0.337728262
5ac9b630644efda24a7888b4905e422c_Zone15,0.007311463
5ac9b630644efda24a7888b4905e422c_Zone16,0.005890194
5ac9b630644efda24a7888b4905e422c_Zone17,0.012025193
5ad549b6c14ae5528a56216360e87829_Zone1,8.31E-05
5ad549b6c14ae5528a56216360e87829_Zone2,0.08473888
5ad549b6c14ae5528a56216360e87829_Zone3,0.006581118
5ad549b6c14ae5528a56216360e87829_Zone4,8.10E-05
5ad549b6c14ae5528a56216360e87829_Zone5,0.187548399
5ad549b6c14ae5528a56216360e87829_Zone6,0.000170882
5ad549b6c14ae5528a56216360e87829_Zone7,0.00214261
5ad549b6c14ae5528a56216360e87829_Zone8,0.007461459
5ad549b6c14ae5528a56216360e87829_Zone9,0.000416969
5ad549b6c14ae5528a56216360e87829_Zone10,0.00151761
5ad549b6c14ae5528a56216360e87829_Zone11,0.002795153
5ad549b6c14ae5528a56216360e87829_Zone12,0.000255009
5ad549b6c14ae5528a56216360e87829_Zone13,0.000171042
5ad549b6c14ae5528a56216360e87829_Zone14,0.071206622
5ad549b6c14ae5528a56216360e87829_Zone15,0.014451628
5ad549b6c14ae5528a56216360e87829_Zone16,0.270340145
5ad549b6c14ae5528a56216360e87829_Zone17,0.002571892
5b900a35f3e9591914ea328cacb73dfa_Zone1,0.010595209
5b900a35f3e9591914ea328cacb73dfa_Zone2,0.001902438
5b900a35f3e9591914ea328cacb73dfa_Zone3,0.000208203
5b900a35f3e9591914ea328cacb73dfa_Zone4,0.000394872
5b900a35f3e9591914ea328cacb73dfa_Zone5,0.000603228
5b900a35f3e9591914ea328cacb73dfa_Zone6,0.00072499
5b900a35f3e9591914ea328cacb73dfa_Zone7,0.0002301
5b900a35f3e9591914ea328cacb73dfa_Zone8,4.22E-06
5b900a35f3e9591914ea328cacb73dfa_Zone9,0.000327479
5b900a35f3e9591914ea328cacb73dfa_Zone10,2.40E-05
5b900a35f3e9591914ea328cacb73dfa_Zone11,1.08E-06
5b900a35f3e9591914ea328cacb73dfa_Zone12,0.002232608
5b900a35f3e9591914ea328cacb73dfa_Zone13,7.74E-05
5b900a35f3e9591914ea328cacb73dfa_Zone14,0.001290588
5b900a35f3e9591914ea328cacb73dfa_Zone15,0.012653274
5b900a35f3e9591914ea328cacb73dfa_Zone16,0.001099624
5b900a35f3e9591914ea328cacb73dfa_Zone17,0.010130933
6195fafc8d524bba24a71c862ae43b27_Zone1,0.001037417
6195fafc8d524bba24a71c862ae43b27_Zone2,0.001362737
6195fafc8d524bba24a71c862ae43b27_Zone3,0.03569103
6195fafc8d524bba24a71c862ae43b27_Zone4,0.019342264
6195fafc8d524bba24a71c862ae43b27_Zone5,0.004693273
6195fafc8d524bba24a71c862ae43b27_Zone6,0.002008705
6195fafc8d524bba24a71c862ae43b27_Zone7,0.041147865
6195fafc8d524bba24a71c862ae43b27_Zone8,0.006406167
6195fafc8d524bba24a71c862ae43b27_Zone9,0.001052915
6195fafc8d524bba24a71c862ae43b27_Zone10,0.538219869
6195fafc8d524bba24a71c862ae43b27_Zone11,0.003565101
6195fafc8d524bba24a71c862ae43b27_Zone12,0.555609047
6195fafc8d524bba24a71c862ae43b27_Zone13,0.001470255
6195fafc8d524bba24a71c862ae43b27_Zone14,0.002009882
6195fafc8d524bba24a71c862ae43b27_Zone15,2.09E-05
6195fafc8d524bba24a71c862ae43b27_Zone16,0.012010139
6195fafc8d524bba24a71c862ae43b27_Zone17,0.004202898
667e6cb559880b13e123970d7d443a76_Zone1,0.307086259
667e6cb559880b13e123970d7d443a76_Zone2,0.242450669
667e6cb559880b13e123970d7d443a76_Zone3,0.005448339
667e6cb559880b13e123970d7d443a76_Zone4,6.92E-05
667e6cb559880b13e123970d7d443a76_Zone5,0.07350076
667e6cb559880b13e123970d7d443a76_Zone6,0.007412768
667e6cb559880b13e123970d7d443a76_Zone7,0.008797173
667e6cb559880b13e123970d7d443a76_Zone8,0.242048576
667e6cb559880b13e123970d7d443a76_Zone9,0.017346289
667e6cb559880b13e123970d7d443a76_Zone10,3.56E-05
667e6cb559880b13e123970d7d443a76_Zone11,0.000188476
667e6cb559880b13e123970d7d443a76_Zone12,0.000392135
667e6cb559880b13e123970d7d443a76_Zone13,0.005631103
667e6cb559880b13e123970d7d443a76_Zone14,0.000152569
667e6cb559880b13e123970d7d443a76_Zone15,0.030233203
667e6cb559880b13e123970d7d443a76_Zone16,0.000103457
667e6cb559880b13e123970d7d443a76_Zone17,0.040981811
6876581e7bfb9a417b0f50ded0c44191_Zone1,0.012342736
6876581e7bfb9a417b0f50ded0c44191_Zone2,0.027221812
6876581e7bfb9a417b0f50ded0c44191_Zone3,0.00030893
6876581e7bfb9a417b0f50ded0c44191_Zone4,0.006369664
6876581e7bfb9a417b0f50ded0c44191_Zone5,0.00516271
6876581e7bfb9a417b0f50ded0c44191_Zone6,0.020008542
6876581e7bfb9a417b0f50ded0c44191_Zone7,0.035585802
6876581e7bfb9a417b0f50ded0c44191_Zone8,0.013742973
6876581e7bfb9a417b0f50ded0c44191_Zone9,0.000843603
6876581e7bfb9a417b0f50ded0c44191_Zone10,0.029009217
6876581e7bfb9a417b0f50ded0c44191_Zone11,6.09E-05
6876581e7bfb9a417b0f50ded0c44191_Zone12,0.201843634
6876581e7bfb9a417b0f50ded0c44191_Zone13,8.53E-05
6876581e7bfb9a417b0f50ded0c44191_Zone14,0.133251965
6876581e7bfb9a417b0f50ded0c44191_Zone15,0.050892532
6876581e7bfb9a417b0f50ded0c44191_Zone16,0.000460595
6876581e7bfb9a417b0f50ded0c44191_Zone17,6.77E-05
6ad2f3e44e78a904d17965f91148bae7_Zone1,0.001851257
6ad2f3e44e78a904d17965f91148bae7_Zone2,0.002376375
6ad2f3e44e78a904d17965f91148bae7_Zone3,0.001058362
6ad2f3e44e78a904d17965f91148bae7_Zone4,6.50E-05
6ad2f3e44e78a904d17965f91148bae7_Zone5,0.022981092
6ad2f3e44e78a904d17965f91148bae7_Zone6,0.000559025
6ad2f3e44e78a904d17965f91148bae7_Zone7,0.284821153
6ad2f3e44e78a904d17965f91148bae7_Zone8,6.29E-05
6ad2f3e44e78a904d17965f91148bae7_Zone9,0.003472523
6ad2f3e44e78a904d17965f91148bae7_Zone10,0.004874638
6ad2f3e44e78a904d17965f91148bae7_Zone11,0.003172288
6ad2f3e44e78a904d17965f91148bae7_Zone12,0.000624727
6ad2f3e44e78a904d17965f91148bae7_Zone13,5.53E-05
6ad2f3e44e78a904d17965f91148bae7_Zone14,0.160743728
6ad2f3e44e78a904d17965f91148bae7_Zone15,6.58E-05
6ad2f3e44e78a904d17965f91148bae7_Zone16,0.003708757
6ad2f3e44e78a904d17965f91148bae7_Zone17,0.008596996
6ec5ce5500d9ce14887e64f47486ad5f_Zone1,0.006457791
6ec5ce5500d9ce14887e64f47486ad5f_Zone2,0.010317976
6ec5ce5500d9ce14887e64f47486ad5f_Zone3,0.008027767
6ec5ce5500d9ce14887e64f47486ad5f_Zone4,0.001099358
6ec5ce5500d9ce14887e64f47486ad5f_Zone5,7.88E-05
6ec5ce5500d9ce14887e64f47486ad5f_Zone6,0.001195836
6ec5ce5500d9ce14887e64f47486ad5f_Zone7,0.002699065
6ec5ce5500d9ce14887e64f47486ad5f_Zone8,0.000432297
6ec5ce5500d9ce14887e64f47486ad5f_Zone9,7.95E-05
6ec5ce5500d9ce14887e64f47486ad5f_Zone10,0.043831602
6ec5ce5500d9ce14887e64f47486ad5f_Zone11,0.000182869
6ec5ce5500d9ce14887e64f47486ad5f_Zone12,0.58924818
6ec5ce5500d9ce14887e64f47486ad5f_Zone13,0.000280083
6ec5ce5500d9ce14887e64f47486ad5f_Zone14,0.191962272
6ec5ce5500d9ce14887e64f47486ad5f_Zone15,0.00112651
6ec5ce5500d9ce14887e64f47486ad5f_Zone16,0.000436106
6ec5ce5500d9ce14887e64f47486ad5f_Zone17,0.002982051
6efc41a030bd27eb70407184e427b165_Zone1,0.008724633
6efc41a030bd27eb70407184e427b165_Zone2,0.00064407
6efc41a030bd27eb70407184e427b165_Zone3,0.026355788
6efc41a030bd27eb70407184e427b165_Zone4,0.001136424
6efc41a030bd27eb70407184e427b165_Zone5,0.000835241
6efc41a030bd27eb70407184e427b165_Zone6,0.001534679
6efc41a030bd27eb70407184e427b165_Zone7,0.004275073
6efc41a030bd27eb70407184e427b165_Zone8,4.66E-05
6efc41a030bd27eb70407184e427b165_Zone9,0.012514908
6efc41a030bd27eb70407184e427b165_Zone10,0.746350467
6efc41a030bd27eb70407184e427b165_Zone11,0.023716694
6efc41a030bd27eb70407184e427b165_Zone12,0.002850961
6efc41a030bd27eb70407184e427b165_Zone13,5.57E-05
6efc41a030bd27eb70407184e427b165_Zone14,0.003794099
6efc41a030bd27eb70407184e427b165_Zone15,0.022989599
6efc41a030bd27eb70407184e427b165_Zone16,0.983423233
6efc41a030bd27eb70407184e427b165_Zone17,0.747503281
7165af08cab4f780450d5cd41d7568f2_Zone1,0.001285441
7165af08cab4f780450d5cd41d7568f2_Zone2,0.073985264
7165af08cab4f780450d5cd41d7568f2_Zone3,0.001542287
7165af08cab4f780450d5cd41d7568f2_Zone4,0.000195685
7165af08cab4f780450d5cd41d7568f2_Zone5,0.004388435
7165af08cab4f780450d5cd41d7568f2_Zone6,0.001433138
7165af08cab4f780450d5cd41d7568f2_Zone7,0.001063044
7165af08cab4f780450d5cd41d7568f2_Zone8,0.352620125
7165af08cab4f780450d5cd41d7568f2_Zone9,0.002048155
7165af08cab4f780450d5cd41d7568f2_Zone10,0.013995781
7165af08cab4f780450d5cd41d7568f2_Zone11,0.028633611
7165af08cab4f780450d5cd41d7568f2_Zone12,0.000665648
7165af08cab4f780450d5cd41d7568f2_Zone13,0.005983407
7165af08cab4f780450d5cd41d7568f2_Zone14,0.000385541
7165af08cab4f780450d5cd41d7568f2_Zone15,0.003750174
7165af08cab4f780450d5cd41d7568f2_Zone16,0.754457951
7165af08cab4f780450d5cd41d7568f2_Zone17,0.019749001
76187ea862405caf22ce4626a0865d7e_Zone1,0.017008295
76187ea862405caf22ce4626a0865d7e_Zone2,0.011017587
76187ea862405caf22ce4626a0865d7e_Zone3,0.001190875
76187ea862405caf22ce4626a0865d7e_Zone4,0.002234933
76187ea862405caf22ce4626a0865d7e_Zone5,0.028735969
76187ea862405caf22ce4626a0865d7e_Zone6,0.003087836
76187ea862405caf22ce4626a0865d7e_Zone7,0.00069846
76187ea862405caf22ce4626a0865d7e_Zone8,0.486511022
76187ea862405caf22ce4626a0865d7e_Zone9,0.000316305
76187ea862405caf22ce4626a0865d7e_Zone10,0.000434371
76187ea862405caf22ce4626a0865d7e_Zone11,3.55E-05
76187ea862405caf22ce4626a0865d7e_Zone12,0.061910156
76187ea862405caf22ce4626a0865d7e_Zone13,0.001342673
76187ea862405caf22ce4626a0865d7e_Zone14,0.000511826
76187ea862405caf22ce4626a0865d7e_Zone15,0.000717258
76187ea862405caf22ce4626a0865d7e_Zone16,0.001693611
76187ea862405caf22ce4626a0865d7e_Zone17,0.010691351
77e6f30d7fb024b57861075d9cdb2e61_Zone1,0.000166343
77e6f30d7fb024b57861075d9cdb2e61_Zone2,5.37E-06
77e6f30d7fb024b57861075d9cdb2e61_Zone3,0.000444597
77e6f30d7fb024b57861075d9cdb2e61_Zone4,2.85E-05
77e6f30d7fb024b57861075d9cdb2e61_Zone5,0.016862975
77e6f30d7fb024b57861075d9cdb2e61_Zone6,0.00390797
77e6f30d7fb024b57861075d9cdb2e61_Zone7,1.24E-05
77e6f30d7fb024b57861075d9cdb2e61_Zone8,0.000105945
77e6f30d7fb024b57861075d9cdb2e61_Zone9,0.000160709
77e6f30d7fb024b57861075d9cdb2e61_Zone10,6.40E-05
77e6f30d7fb024b57861075d9cdb2e61_Zone11,0.000643611
77e6f30d7fb024b57861075d9cdb2e61_Zone12,2.19E-05
77e6f30d7fb024b57861075d9cdb2e61_Zone13,0.000154255
77e6f30d7fb024b57861075d9cdb2e61_Zone14,5.91E-05
77e6f30d7fb024b57861075d9cdb2e61_Zone15,7.23E-05
77e6f30d7fb024b57861075d9cdb2e61_Zone16,0.001753154
77e6f30d7fb024b57861075d9cdb2e61_Zone17,2.20E-05
77f978889c53f450cef41dd5c559f800_Zone1,0.045567773
77f978889c53f450cef41dd5c559f800_Zone2,5.29E-05
