Id,Probability,0,,1,
27069e6977eb7e0ccd913af254932e39_Zone1,0.0073251706,0.331,0.000001,0.605,0.000001
27069e6977eb7e0ccd913af254932e39_Zone2,0.0047135125,0.169,0.000001,0.231,0.000001
27069e6977eb7e0ccd913af254932e39_Zone3,0.003981234,0.249,0.000001,0.609,0.000001
27069e6977eb7e0ccd913af254932e39_Zone4,0.0049143261,0.191,0.000001,0.355,0.000001
27069e6977eb7e0ccd913af254932e39_Zone5,0.0019665437,0.165,0.000001,0.53,0.000001
27069e6977eb7e0ccd913af254932e39_Zone6,0.0018317209,0.214,0.000001,0.54,0.000001
27069e6977eb7e0ccd913af254932e39_Zone7,0.002629027,0.297,0.000001,0.496,0.000001
27069e6977eb7e0ccd913af254932e39_Zone8,0.0068289395,0.509,0.000001,0.76,0.000001
27069e6977eb7e0ccd913af254932e39_Zone9,0.00213601,0.195,0.000001,0.41,0.000001
27069e6977eb7e0ccd913af254932e39_Zone10,0.0062342482,0.194,0.000001,0.396,0.000001
27069e6977eb7e0ccd913af254932e39_Zone11,0.0076667168,0.248,0.000001,0.564,0.000001
27069e6977eb7e0ccd913af254932e39_Zone12,0.0032710759,0.212,0.000001,0.566,0.000001
27069e6977eb7e0ccd913af254932e39_Zone13,0.005237055,0.257,0.000001,0.518,0.000001
27069e6977eb7e0ccd913af254932e39_Zone14,0.0076377923,0.494,0.000001,0.729,0.000001
27069e6977eb7e0ccd913af254932e39_Zone15,0.001505537,0.198,0.000001,0.436,0.000001
27069e6977eb7e0ccd913af254932e39_Zone16,0.0032760187,0.181,0.000001,0.284,0.000001
27069e6977eb7e0ccd913af254932e39_Zone17,0.0032147495,0.208,0.000001,0.401,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.0060811299,0.331,0.000001,0.605,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.0055941516,0.169,0.000001,0.231,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.0147855803,0.249,0.000001,0.609,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.0665668026,0.191,0.000001,0.355,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.0106900856,0.165,0.000001,0.53,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.0050940607,0.214,0.000001,0.54,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.194634065,0.297,0.000001,0.496,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.0172967147,0.509,0.000001,0.76,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.0196224693,0.195,0.000001,0.41,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.003488604,0.194,0.000001,0.396,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.022993464,0.248,0.000001,0.564,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.0177748613,0.212,0.000001,0.566,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.024561476,0.257,0.000001,0.518,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.1951841265,0.494,0.000001,0.729,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.0068133981,0.198,0.000001,0.436,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.0114592537,0.181,0.000001,0.284,0.000001
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.018088717,0.208,0.000001,0.401,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.0035469851,0.331,0.000001,0.605,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.0014005477,0.169,0.000001,0.231,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.030712489,0.249,0.000001,0.609,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.1038053036,0.191,0.000001,0.355,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.0612893365,0.165,0.000001,0.53,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.0144095067,0.214,0.000001,0.54,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.0146110216,0.297,0.000001,0.496,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.0563886464,0.509,0.000001,0.76,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.0075430097,0.195,0.000001,0.41,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.1026223898,0.194,0.000001,0.396,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.5978169441,0.248,0.999999,0.564,0.999999
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.0147889573,0.212,0.000001,0.566,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.0477699079,0.257,0.000001,0.518,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.0921795219,0.494,0.000001,0.729,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.0679755211,0.198,0.000001,0.436,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.1624072194,0.181,0.000001,0.284,0.000001
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.0149682881,0.208,0.000001,0.401,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.0513755232,0.331,0.000001,0.605,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.0041526756,0.169,0.000001,0.231,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.0056978785,0.249,0.000001,0.609,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.0028718603,0.191,0.000001,0.355,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.0106488978,0.165,0.000001,0.53,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.0142148985,0.214,0.000001,0.54,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.0075253784,0.297,0.000001,0.496,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.0578866787,0.509,0.000001,0.76,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.0096932454,0.195,0.000001,0.41,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.0025388312,0.194,0.000001,0.396,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.0046834513,0.248,0.000001,0.564,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.0016673369,0.212,0.000001,0.566,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.0094605098,0.257,0.000001,0.518,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.1157808527,0.494,0.000001,0.729,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.0051481468,0.198,0.000001,0.436,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.0073517426,0.181,0.000001,0.284,0.000001
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.0158252679,0.208,0.000001,0.401,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone1,0.1507295072,0.331,0.000001,0.605,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone2,0.2192224413,0.169,0.999999,0.231,0.2192224413
35fcc4eea20865907dd58ad98684d52b_Zone3,0.1172735617,0.249,0.000001,0.609,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone4,0.0027484114,0.191,0.000001,0.355,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone5,0.0717151836,0.165,0.000001,0.53,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone6,0.0254754089,0.214,0.000001,0.54,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone7,0.0450917333,0.297,0.000001,0.496,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone8,0.0196037367,0.509,0.000001,0.76,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone9,0.0139999669,0.195,0.000001,0.41,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone10,0.0977532193,0.194,0.000001,0.396,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone11,0.0026959095,0.248,0.000001,0.564,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone12,0.0109219458,0.212,0.000001,0.566,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone13,0.0058076647,0.257,0.000001,0.518,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone14,0.0413987376,0.494,0.000001,0.729,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone15,0.0354986005,0.198,0.000001,0.436,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone16,0.0433973037,0.181,0.000001,0.284,0.000001
35fcc4eea20865907dd58ad98684d52b_Zone17,0.0100298589,0.208,0.000001,0.401,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.0056981025,0.331,0.000001,0.605,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.0071302271,0.169,0.000001,0.231,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.0343104601,0.249,0.000001,0.609,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.0037038047,0.191,0.000001,0.355,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.0143175358,0.165,0.000001,0.53,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.0169733483,0.214,0.000001,0.54,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.0471831821,0.297,0.000001,0.496,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.0380785912,0.509,0.000001,0.76,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.0044483757,0.195,0.000001,0.41,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.0768055469,0.194,0.000001,0.396,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.0244595595,0.248,0.000001,0.564,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.0369680561,0.212,0.000001,0.566,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.0201660618,0.257,0.000001,0.518,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.2459701747,0.494,0.000001,0.729,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.0127593381,0.198,0.000001,0.436,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.0086803595,0.181,0.000001,0.284,0.000001
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.0058251629,0.208,0.000001,0.401,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.7013198733,0.331,0.999999,0.605,0.999999
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.1044219732,0.169,0.000001,0.231,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.0881639943,0.249,0.000001,0.609,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.0318039171,0.191,0.000001,0.355,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.0348451622,0.165,0.000001,0.53,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.0148127722,0.214,0.000001,0.54,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.0614822432,0.297,0.000001,0.496,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.0232335869,0.509,0.000001,0.76,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.0365320034,0.195,0.000001,0.41,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.0016505851,0.194,0.000001,0.396,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.1028921828,0.248,0.000001,0.564,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.0368085317,0.212,0.000001,0.566,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.0082587078,0.257,0.000001,0.518,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.186925143,0.494,0.000001,0.729,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.0309479441,0.198,0.000001,0.436,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.0076174387,0.181,0.000001,0.284,0.000001
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.010275661,0.208,0.000001,0.401,0.000001
433d90f22cd87cb66139d491f753470f_Zone1,0.020427471,0.331,0.000001,0.605,0.000001
433d90f22cd87cb66139d491f753470f_Zone2,0.0519610122,0.169,0.000001,0.231,0.000001
433d90f22cd87cb66139d491f753470f_Zone3,0.0149907963,0.249,0.000001,0.609,0.000001
433d90f22cd87cb66139d491f753470f_Zone4,0.0230151936,0.191,0.000001,0.355,0.000001
433d90f22cd87cb66139d491f753470f_Zone5,0.0226995274,0.165,0.000001,0.53,0.000001
433d90f22cd87cb66139d491f753470f_Zone6,0.1641289145,0.214,0.000001,0.54,0.000001
433d90f22cd87cb66139d491f753470f_Zone7,0.2306217551,0.297,0.000001,0.496,0.000001
433d90f22cd87cb66139d491f753470f_Zone8,0.0545925722,0.509,0.000001,0.76,0.000001
433d90f22cd87cb66139d491f753470f_Zone9,0.0292211287,0.195,0.000001,0.41,0.000001
433d90f22cd87cb66139d491f753470f_Zone10,0.0119367382,0.194,0.000001,0.396,0.000001
433d90f22cd87cb66139d491f753470f_Zone11,0.0547307357,0.248,0.000001,0.564,0.000001
433d90f22cd87cb66139d491f753470f_Zone12,0.0239242073,0.212,0.000001,0.566,0.000001
433d90f22cd87cb66139d491f753470f_Zone13,0.0376554281,0.257,0.000001,0.518,0.000001
433d90f22cd87cb66139d491f753470f_Zone14,0.471635282,0.494,0.000001,0.729,0.000001
433d90f22cd87cb66139d491f753470f_Zone15,0.0408025198,0.198,0.000001,0.436,0.000001
433d90f22cd87cb66139d491f753470f_Zone16,0.0231356025,0.181,0.000001,0.284,0.000001
433d90f22cd87cb66139d491f753470f_Zone17,0.0553093106,0.208,0.000001,0.401,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.0026939167,0.331,0.000001,0.605,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone2,0.0036363374,0.169,0.000001,0.231,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone3,0.0035895086,0.249,0.000001,0.609,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone4,0.0065345173,0.191,0.000001,0.355,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone5,0.001469958,0.165,0.000001,0.53,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone6,0.0038321435,0.214,0.000001,0.54,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone7,0.0045909099,0.297,0.000001,0.496,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone8,0.0060354583,0.509,0.000001,0.76,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone9,0.0020451439,0.195,0.000001,0.41,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone10,0.0050326907,0.194,0.000001,0.396,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone11,0.0032837132,0.248,0.000001,0.564,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone12,0.0083839567,0.212,0.000001,0.566,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone13,0.0033145139,0.257,0.000001,0.518,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone14,0.0062857191,0.494,0.000001,0.729,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone15,0.0020073864,0.198,0.000001,0.436,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone16,0.0017419776,0.181,0.000001,0.284,0.000001
45e7ebd5a3cac11dcafdee7b1d79003f_Zone17,0.0044555315,0.208,0.000001,0.401,0.000001
47101ab882f74b44d325c4309f5a45da_Zone1,0.0847149268,0.331,0.000001,0.605,0.000001
47101ab882f74b44d325c4309f5a45da_Zone2,0.0250544008,0.169,0.000001,0.231,0.000001
47101ab882f74b44d325c4309f5a45da_Zone3,0.0082613677,0.249,0.000001,0.609,0.000001
47101ab882f74b44d325c4309f5a45da_Zone4,0.0239418074,0.191,0.000001,0.355,0.000001
47101ab882f74b44d325c4309f5a45da_Zone5,0.0153685873,0.165,0.000001,0.53,0.000001
47101ab882f74b44d325c4309f5a45da_Zone6,0.4362522066,0.214,0.999999,0.54,0.4362522066
47101ab882f74b44d325c4309f5a45da_Zone7,0.0723602697,0.297,0.000001,0.496,0.000001
47101ab882f74b44d325c4309f5a45da_Zone8,0.0045426753,0.509,0.000001,0.76,0.000001
47101ab882f74b44d325c4309f5a45da_Zone9,0.035442967,0.195,0.000001,0.41,0.000001
47101ab882f74b44d325c4309f5a45da_Zone10,0.7443296909,0.194,0.999999,0.396,0.999999
47101ab882f74b44d325c4309f5a45da_Zone11,0.0089236815,0.248,0.000001,0.564,0.000001
47101ab882f74b44d325c4309f5a45da_Zone12,0.1081884205,0.212,0.000001,0.566,0.000001
47101ab882f74b44d325c4309f5a45da_Zone13,0.3683453798,0.257,0.999999,0.518,0.3683453798
47101ab882f74b44d325c4309f5a45da_Zone14,0.0413477011,0.494,0.000001,0.729,0.000001
47101ab882f74b44d325c4309f5a45da_Zone15,0.0587967522,0.198,0.000001,0.436,0.000001
47101ab882f74b44d325c4309f5a45da_Zone16,0.0244689882,0.181,0.000001,0.284,0.000001
47101ab882f74b44d325c4309f5a45da_Zone17,0.0123633714,0.208,0.000001,0.401,0.000001
49c3fc4b14948ab097a3462bb825e2f0_Zone1,0.4859627783,0.331,0.999999,0.605,0.4859627783
49c3fc4b14948ab097a3462bb825e2f0_Zone2,0.0116216233,0.169,0.000001,0.231,0.000001
49c3fc4b14948ab097a3462bb825e2f0_Zone3,0.0225616023,0.249,0.000001,0.609,0.000001
49c3fc4b14948ab097a3462bb825e2f0_Zone4,0.3518707752,0.191,0.999999,0.355,0.3518707752
49c3fc4b14948ab097a3462bb825e2f0_Zone5,0.1182548478,0.165,0.000001,0.53,0.000001
49c3fc4b14948ab097a3462bb825e2f0_Zone6,0.0897958875,0.214,0.000001,0.54,0.000001
49c3fc4b14948ab097a3462bb825e2f0_Zone7,0.1109453216,0.297,0.000001,0.496,0.000001
49c3fc4b14948ab097a3462bb825e2f0_Zone8,0.1475993991,0.509,0.000001,0.76,0.000001
49c3fc4b14948ab097a3462bb825e2f0_Zone9,0.2130910456,0.195,0.999999,0.41,0.2130910456
49c3fc4b14948ab097a3462bb825e2f0_Zone10,0.0020443334,0.194,0.000001,0.396,0.000001
49c3fc4b14948ab097a3462bb825e2f0_Zone11,0.1019301564,0.248,0.000001,0.564,0.000001
49c3fc4b14948ab097a3462bb825e2f0_Zone12,0.0085337218,0.212,0.000001,0.566,0.000001
49c3fc4b14948ab097a3462bb825e2f0_Zone13,0.0776218623,0.257,0.000001,0.518,0.000001
49c3fc4b14948ab097a3462bb825e2f0_Zone14,0.8352189064,0.494,0.999999,0.729,0.999999
49c3fc4b14948ab097a3462bb825e2f0_Zone15,0.0575172231,0.198,0.000001,0.436,0.000001
49c3fc4b14948ab097a3462bb825e2f0_Zone16,0.015889002,0.181,0.000001,0.284,0.000001
49c3fc4b14948ab097a3462bb825e2f0_Zone17,0.270244807,0.208,0.999999,0.401,0.270244807
4d09ae2cb8b4841f93b256e1af2212e2_Zone1,0.0389181189,0.331,0.000001,0.605,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone2,0.0117360801,0.169,0.000001,0.231,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone3,0.0066172727,0.249,0.000001,0.609,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone4,0.0241168775,0.191,0.000001,0.355,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone5,0.035356313,0.165,0.000001,0.53,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone6,0.0205573495,0.214,0.000001,0.54,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone7,0.0553262532,0.297,0.000001,0.496,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone8,0.0332428254,0.509,0.000001,0.76,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone9,0.0591148213,0.195,0.000001,0.41,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone10,0.0084284218,0.194,0.000001,0.396,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone11,0.0373732224,0.248,0.000001,0.564,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone12,0.091008231,0.212,0.000001,0.566,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone13,0.1904675066,0.257,0.000001,0.518,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone14,0.1078499854,0.494,0.000001,0.729,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone15,0.0123142749,0.198,0.000001,0.436,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone16,0.0423690081,0.181,0.000001,0.284,0.000001
4d09ae2cb8b4841f93b256e1af2212e2_Zone17,0.4723681211,0.208,0.999999,0.401,0.999999
4e400a40fb57cb44bfa0019fc8ebb63b_Zone1,0.1544668525,0.331,0.000001,0.605,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone2,0.0039078756,0.169,0.000001,0.231,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone3,0.0177563727,0.249,0.000001,0.609,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone4,0.057510823,0.191,0.000001,0.355,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone5,0.0071254927,0.165,0.000001,0.53,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone6,0.0073245671,0.214,0.000001,0.54,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone7,0.040000312,0.297,0.000001,0.496,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone8,0.0217356347,0.509,0.000001,0.76,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone9,0.0083514415,0.195,0.000001,0.41,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone10,0.0122760041,0.194,0.000001,0.396,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone11,0.3222300708,0.248,0.999999,0.564,0.3222300708
4e400a40fb57cb44bfa0019fc8ebb63b_Zone12,0.0129062561,0.212,0.000001,0.566,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone13,0.0407908633,0.257,0.000001,0.518,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone14,0.2715163529,0.494,0.000001,0.729,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone15,0.1459521055,0.198,0.000001,0.436,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone16,0.0042542438,0.181,0.000001,0.284,0.000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone17,0.0234597791,0.208,0.000001,0.401,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone1,0.0134944152,0.331,0.000001,0.605,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone2,0.0061837872,0.169,0.000001,0.231,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone3,0.0079969959,0.249,0.000001,0.609,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone4,0.0034597835,0.191,0.000001,0.355,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone5,0.074283421,0.165,0.000001,0.53,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone6,0.0043469076,0.214,0.000001,0.54,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone7,0.0015398536,0.297,0.000001,0.496,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone8,0.2997730076,0.509,0.000001,0.76,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone9,0.0079666255,0.195,0.000001,0.41,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone10,0.0762005597,0.194,0.000001,0.396,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone11,0.0725676939,0.248,0.000001,0.564,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone12,0.002189792,0.212,0.000001,0.566,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone13,0.0279565435,0.257,0.000001,0.518,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone14,0.069262892,0.494,0.000001,0.729,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone15,0.0566884205,0.198,0.000001,0.436,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone16,0.0544633195,0.181,0.000001,0.284,0.000001
4fe8088fd2a96d3d36e45600c75964a8_Zone17,0.0453022942,0.208,0.000001,0.401,0.000001
50c146d2bef02ff453f63104968bd456_Zone1,0.022512652,0.331,0.000001,0.605,0.000001
50c146d2bef02ff453f63104968bd456_Zone2,0.0258041602,0.169,0.000001,0.231,0.000001
50c146d2bef02ff453f63104968bd456_Zone3,0.2657008767,0.249,0.999999,0.609,0.2657008767
50c146d2bef02ff453f63104968bd456_Zone4,0.0072102044,0.191,0.000001,0.355,0.000001
50c146d2bef02ff453f63104968bd456_Zone5,0.0059150266,0.165,0.000001,0.53,0.000001
50c146d2bef02ff453f63104968bd456_Zone6,0.0084414193,0.214,0.000001,0.54,0.000001
50c146d2bef02ff453f63104968bd456_Zone7,0.0323996432,0.297,0.000001,0.496,0.000001
50c146d2bef02ff453f63104968bd456_Zone8,0.7682495117,0.509,0.999999,0.76,0.999999
50c146d2bef02ff453f63104968bd456_Zone9,0.0358887799,0.195,0.000001,0.41,0.000001
50c146d2bef02ff453f63104968bd456_Zone10,0.0103531713,0.194,0.000001,0.396,0.000001
50c146d2bef02ff453f63104968bd456_Zone11,0.1777633131,0.248,0.000001,0.564,0.000001
50c146d2bef02ff453f63104968bd456_Zone12,0.010864553,0.212,0.000001,0.566,0.000001
50c146d2bef02ff453f63104968bd456_Zone13,0.0631139576,0.257,0.000001,0.518,0.000001
50c146d2bef02ff453f63104968bd456_Zone14,0.1264376193,0.494,0.000001,0.729,0.000001
50c146d2bef02ff453f63104968bd456_Zone15,0.039505139,0.198,0.000001,0.436,0.000001
50c146d2bef02ff453f63104968bd456_Zone16,0.0143657317,0.181,0.000001,0.284,0.000001
50c146d2bef02ff453f63104968bd456_Zone17,0.027150251,0.208,0.000001,0.401,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone1,0.1876838654,0.331,0.000001,0.605,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone2,0.5471678972,0.169,0.999999,0.231,0.999999
53c9d8c270112c05d9906e4b492c067a_Zone3,0.0189175494,0.249,0.000001,0.609,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone4,0.0064161671,0.191,0.000001,0.355,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone5,0.0267414302,0.165,0.000001,0.53,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone6,0.0057775835,0.214,0.000001,0.54,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone7,0.1127625629,0.297,0.000001,0.496,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone8,0.0267357603,0.509,0.000001,0.76,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone9,0.0085453568,0.195,0.000001,0.41,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone10,0.0516772717,0.194,0.000001,0.396,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone11,0.1498227417,0.248,0.000001,0.564,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone12,0.021533113,0.212,0.000001,0.566,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone13,0.0082221236,0.257,0.000001,0.518,0.000001
